Age,Experience,Education,Skills,Working_Hours,Department,Salary
30,22,1,10,30,3,122531
55,7,2,2,46,2,78910
41,17,1,8,47,2,113302
44,1,1,5,41,2,63487
53,2,3,10,36,1,104488
53,4,2,7,57,3,107579
45,28,2,10,60,1,135293
32,19,2,7,29,4,108238
45,3,1,1,37,1,58901
40,35,3,7,36,1,142173
52,10,3,8,43,3,119179
22,20,1,1,59,2,86429
55,15,2,6,20,4,104224
49,34,2,4,57,1,119028
33,6,3,1,39,3,98369
59,33,1,10,51,1,136188
55,1,2,6,36,4,99648
43,26,1,7,37,2,102932
55,33,2,4,58,4,135047
30,27,2,3,46,4,129457
32,16,1,6,35,2,86870
29,24,3,2,47,1,117610
55,0,3,1,47,1,66036
60,15,1,8,55,4,110892
33,9,2,10,35,2,97521
60,7,3,8,46,1,97161
31,19,3,1,25,1,88850
49,16,3,9,49,4,128176
58,21,3,2,41,4,114184
58,24,2,1,52,4,109510
57,4,2,2,39,3,80480
50,7,1,9,55,3,108354
26,0,2,7,38,4,94187
39,20,1,9,32,1,101060
23,7,1,3,55,1,76665
38,7,1,9,38,3,89615
50,34,2,6,54,2,141125
51,19,2,1,56,1,100063
46,10,3,2,27,2,85158
27,35,3,4,43,1,126748
48,18,1,3,40,1,75869
28,16,3,9,29,3,122446
28,7,3,3,38,2,84607
32,22,1,8,58,1,118476
31,12,3,9,26,1,101520
42,33,3,10,32,1,140070
59,15,2,10,30,1,98585
28,7,3,8,22,3,101671
31,11,1,3,41,1,69244
21,23,3,8,34,3,140267
49,24,3,4,52,4,128362
27,3,2,1,56,1,60452
29,13,1,3,40,1,83325
45,8,3,10,58,3,133502
52,0,3,8,53,4,111037
58,5,3,9,50,1,104839
54,26,1,10,36,1,112213
37,11,2,9,58,2,108127
47,7,3,8,33,3,105968
60,15,3,3,26,2,92426
25,14,3,5,60,2,119774
25,35,3,9,36,4,168368
33,13,1,9,25,3,104955
37,5,1,5,30,3,84418
48,11,3,4,28,3,93905
59,18,1,8,46,1,100653
57,9,1,1,47,4,85001
27,8,3,4,20,3,104729
58,27,1,10,56,3,138534
51,8,1,7,22,1,76835
31,31,3,2,47,2,135985
