Year,Mileage,Engine,Horsepower,Cylinders,Owners,Gearbox,Price
2006,203382,2781,488,6,1,0,92461.36
2018,4046,1086,499,4,5,1,87824.08
2006,164662,1536,390,4,0,0,70452.76000000001
2012,204547,1527,423,6,5,1,56974.06
2014,177584,3205,226,4,5,0,42376.32000000001
2022,49047,3358,91,4,0,0,87565.06
2013,299383,3526,410,8,3,0,89618.34
2006,125325,3306,467,6,3,1,95827.5
2007,236007,3801,341,3,0,0,105048.86
2011,78478,1490,340,3,5,1,48363.44
2021,79501,2552,412,3,0,0,102094.98
2013,141166,3981,201,4,0,0,86585.68
2012,207033,3029,446,4,4,1,74606.34
2002,200999,3019,118,4,1,0,71830.02
2010,40179,3607,361,4,4,1,93850.42
2007,258973,2124,482,4,5,0,43583.54000000001
2006,162071,3311,350,4,3,1,78987.58
2001,283603,2566,109,3,3,0,24549.940000000002
2022,273494,1780,130,4,3,0,35157.119999999995
2010,40666,1700,258,4,0,0,68821.68
2014,252284,3391,130,6,5,1,90204.32
2017,191804,2435,496,8,0,0,105982.92
2022,163741,2448,313,3,4,0,59160.17999999999
2001,273664,2337,346,8,4,1,69437.72
2025,87784,3693,285,8,0,1,151397.32
2009,97852,2301,287,3,0,1,74148.95999999999
2018,178505,3705,377,4,2,1,125788.9
2013,279277,1802,93,8,3,1,87432.45999999999
2002,105177,1372,265,3,2,0,32204.46
2015,170800,1082,213,4,1,0,62880.0
2003,99047,2480,166,3,3,0,36425.06
2019,49239,2957,479,8,1,1,146120.22
2001,37918,3569,310,8,0,1,129794.64
2009,74720,2610,394,4,4,0,53651.600000000006
2025,123583,3920,126,8,0,0,122216.34
2006,81712,2141,350,3,4,0,40371.76000000001
2023,41764,1950,293,4,3,0,51139.72
2021,168680,3656,430,3,5,1,110204.4
2019,144294,3093,233,8,4,1,87797.12
2019,115702,1303,207,6,5,0,36049.95999999999
2019,121795,3303,95,8,3,1,120054.1
2019,42589,1407,344,3,2,0,41568.22
2025,219738,2303,452,6,4,1,106156.23999999999
2021,62051,3634,328,4,3,0,98435.98
2008,156098,2444,130,3,2,1,78288.04000000001
2025,127310,2292,359,3,5,1,65527.8
2004,234575,2873,384,4,3,1,98872.5
2022,242101,2076,196,8,1,0,69125.98
2016,161165,3509,328,3,2,0,99734.7
2019,221415,2537,206,8,0,0,104024.7
2005,2611,1035,417,6,3,0,35338.78
2020,51334,3513,178,4,3,1,86006.32
2023,44439,1210,276,4,2,1,92764.22
2012,59084,2561,448,6,3,0,83766.32
2010,289579,2793,270,6,0,0,84373.42
2005,237424,3518,393,3,0,0,95590.51999999999
2016,17362,2530,337,6,0,1,102033.76
2025,86692,3316,275,3,2,1,120566.16
2017,130465,2363,498,6,5,0,90375.7
2000,5931,2701,301,6,0,0,84422.38
2010,9880,1179,200,4,4,1,69602.4
2002,187200,3127,309,4,0,0,94022.0
2012,288083,2669,378,4,4,1,83057.34
2010,44619,1260,143,4,0,1,62666.619999999995
2001,91753,1278,347,6,2,0,56915.94
2004,21268,1695,92,4,1,1,51593.64
2021,202986,2029,331,6,0,1,116037.28
2012,119860,2458,460,8,5,0,88863.8
2005,204768,2790,373,4,4,0,46095.64
2010,199102,3694,401,6,2,1,122809.95999999999
2017,295606,2493,403,8,0,0,108732.88
2004,162513,1303,130,3,3,0,26876.739999999998
2025,275229,3476,334,8,4,0,114644.42
2011,236169,3975,434,3,5,1,101032.62
2014,25665,3736,428,4,1,1,131953.7
2006,122356,1137,405,6,0,1,80692.88
2013,49706,2532,354,6,4,1,103736.88
2024,155016,1064,309,8,2,1,94002.68
2018,20001,1798,235,3,1,1,81375.98
2023,141721,2344,317,4,5,1,77860.58
2016,111184,1670,475,4,0,0,60930.32000000001
2025,127918,3592,216,8,1,1,114540.64
2019,289071,3341,191,6,5,1,73327.58
2022,205305,3531,99,4,1,1,114406.9
2021,281372,2155,379,3,2,1,91505.56
2011,194916,1182,407,8,2,0,72730.68
2013,193747,3894,240,8,2,1,111698.06
2014,178815,3324,186,8,0,1,121970.7
2001,123032,1382,116,8,5,0,33552.36
2024,196540,2056,151,6,2,1,93687.2
2019,43363,2470,76,4,5,0,62093.740000000005
2002,55726,2438,359,6,0,1,115632.48
2015,153305,1119,380,8,0,0,69777.9
2012,134039,3168,359,4,1,1,123628.22
2010,215789,3177,337,3,5,0,51050.22
2023,228474,1718,87,8,5,1,77164.52
2015,102054,1621,162,8,1,0,77748.92
2021,17189,3586,267,8,1,0,94186.22
2001,1730,1173,172,4,3,0,46714.4
2016,66892,3219,329,4,2,1,86357.16
2002,200143,3090,367,6,1,1,122739.14
2017,235006,3034,338,8,2,1,98722.88
2004,284967,2227,426,8,2,0,72301.66
2021,75208,3591,383,3,2,0,109597.84
2008,94578,2068,273,3,5,0,43206.44
2016,116618,3421,168,6,3,0,82526.64
2011,284739,1339,417,4,4,0,41721.22
2017,291595,1295,475,3,3,0,50380.100000000006
2005,172014,1771,429,4,3,0,53626.72
2002,37676,1523,296,6,4,0,27545.479999999996
2020,54266,2553,420,6,5,1,98060.68
2014,156456,1181,151,6,4,1,56905.880000000005
2009,48776,3448,298,3,2,0,78536.48
2024,121745,1609,493,8,0,1,104201.1
2017,45390,3525,133,3,3,1,97389.2
2017,137257,3830,438,8,5,1,104959.86
2005,138814,3913,159,4,1,1,118031.72
2008,226443,1579,143,3,0,1,53454.14
2024,228471,1942,218,6,4,1,88439.58
2018,252884,2891,414,4,5,1,103770.32
2016,177917,2915,446,4,0,0,86409.66
2006,98740,1396,200,6,0,0,48541.2
2004,79306,3538,321,8,0,0,106254.88
2007,10030,2558,297,3,4,0,44784.399999999994
2004,129144,1285,85,6,0,0,45535.119999999995
2009,137179,1351,206,6,4,0,21982.42
2016,44589,1495,130,4,3,1,64503.22
2015,140797,3964,319,4,0,1,129864.06
2004,113688,1305,175,3,0,0,55667.24
2019,236176,1983,441,8,1,0,100889.48
2010,19354,1446,301,8,4,0,71518.92
2002,27362,1416,251,4,5,1,34417.76
2009,152494,1339,248,6,3,1,66506.12
2013,76015,3096,219,3,2,1,84587.7
2011,161332,1447,97,8,2,0,55703.36
2015,195895,2867,167,3,4,1,94616.1
2019,1472,2326,431,8,3,1,98132.56
2008,11178,2488,94,4,4,1,62917.44
2017,227342,3616,141,6,5,0,90375.16
2024,141552,1730,372,4,2,1,110337.95999999999
2009,144523,3379,402,8,5,0,71573.54000000001
2010,247763,3644,119,6,4,1,97185.74
2021,51929,3495,89,8,5,0,79172.42
2014,6150,3572,428,4,3,1,119349.0
2022,172076,3169,323,3,2,0,85827.48
2007,15515,3676,245,6,2,1,100455.7
2023,32,3416,432,6,3,1,125592.36
2007,223335,1264,148,6,0,1,83640.3
2002,94925,2436,442,3,5,1,58902.5
2022,74863,3101,343,8,3,0,105687.74
2016,294299,2344,478,4,2,1,101977.02
2006,74583,3598,92,8,5,0,62603.34
2017,87228,3909,190,6,1,1,121811.44
2021,191947,3632,337,3,1,1,128498.06
2017,217029,1680,285,8,4,1,100377.42
2011,213590,2068,452,4,4,1,73743.2
2009,237485,2002,219,6,3,0,51647.3
2018,244660,3613,261,4,4,1,110024.8
2020,261202,3622,182,6,0,1,103315.95999999999
2002,242724,2193,385,3,4,0,29800.51999999999
2001,190266,3514,121,4,0,0,63857.67999999999
2014,294483,1117,109,3,4,1,29880.339999999997
2012,171783,1279,479,8,3,1,68328.34
2024,271843,3088,404,3,0,0,89796.14
2024,44027,1570,170,4,2,0,44678.45999999999
2000,294606,2544,107,4,5,1,49755.88
2022,71119,1991,312,8,4,0,76913.62
2010,3985,3844,156,3,2,1,103094.3
2001,102126,3267,385,6,4,1,81546.48
2005,218395,2012,353,3,0,0,65330.1
2014,53263,2191,229,4,0,1,90821.74
2022,179038,3681,397,8,5,0,104223.23999999999
2008,235425,2825,186,4,0,1,76543.5
2007,47090,1603,406,6,2,1,71157.2
2001,4263,2569,287,3,1,0,50520.73999999999
2003,116652,3628,258,3,4,0,73445.95999999999
2017,52769,3507,178,6,5,1,114604.62
2014,296150,1767,92,6,3,0,64215.0
2017,6144,1872,278,6,2,0,51759.119999999995
2000,298160,3402,357,8,2,0,92415.8
2005,250027,1819,223,8,5,0,24961.459999999992
2023,185229,2952,289,4,1,0,95989.42
2019,207316,1906,135,4,5,0,32272.679999999993
2019,235938,3951,138,8,2,1,115523.23999999999
2014,174532,3337,393,6,1,0,84970.36
2003,62253,1914,368,3,3,1,83627.94
2003,48843,1983,364,3,4,0,39849.14
2017,119754,2705,394,8,4,1,119942.92
2021,100402,3171,104,4,0,1,92475.95999999999
2000,125501,3333,330,4,5,0,61074.979999999996
2021,88334,3001,272,6,3,0,102742.32
2005,225465,2330,466,4,0,1,85125.7
2010,119947,3212,158,3,0,0,89017.06
2001,213874,1785,367,6,1,1,84524.52
2024,247650,2234,218,6,0,0,90963.0
2005,269440,3858,162,6,3,1,78578.2
2000,73950,1437,473,3,1,0,64167.0
2006,105260,3706,82,4,2,1,96734.8
2016,129290,2247,244,3,5,1,52528.2
2005,245757,3658,412,8,1,1,112069.86
2011,123736,3505,354,6,5,1,114970.28
2005,185944,3291,90,6,5,1,80215.12
2012,13270,1070,247,4,1,0,59573.6
2000,101166,2880,368,4,5,0,69866.68
2000,243550,3249,167,4,3,0,60694.0
2006,63899,3888,156,3,4,1,79678.02
2014,99607,1960,227,8,4,0,58515.86
2005,250957,3671,273,6,5,1,87868.86
2017,262014,3332,98,8,3,0,69196.72
2012,78965,1942,360,6,2,0,62894.7
2013,6937,1036,167,3,2,0,21623.259999999995
2019,144141,3518,349,4,2,0,93402.18
2014,221540,2324,478,3,2,1,92037.2
2002,58942,3320,85,4,2,0,59078.16
2025,277305,1155,245,8,0,0,87296.9
2016,181030,3705,480,4,3,0,88734.4
2020,161613,1338,392,6,5,1,62086.73999999999
2016,90159,1525,212,3,4,0,54766.82
2006,184482,1188,342,6,1,1,71067.36
2023,110254,2220,499,8,5,0,90202.92
2001,213457,1926,240,4,1,0,48931.86
2011,25986,3342,487,4,1,0,109924.28
2002,76904,3614,349,3,2,1,93649.92
2018,221647,2737,287,3,0,0,82312.06
2009,73368,3338,78,6,0,0,102179.64
2019,155401,2949,203,3,2,0,70034.98
2013,75566,3679,335,3,2,1,126101.68
2004,238439,3790,271,6,4,1,75166.22
2023,50222,1243,86,3,0,1,84463.56
2013,101834,2884,344,8,1,1,129231.32
2018,137965,2908,447,8,5,1,89856.7
2017,83272,3556,109,6,3,0,100378.56
2010,109147,1054,92,8,1,1,60727.06
2016,100563,2790,417,3,2,1,105528.74
2002,244354,2307,476,3,4,1,73823.92
2021,122605,1481,220,4,0,0,71969.9
2012,77121,1806,80,4,5,1,65552.58
2009,152847,2680,262,8,0,0,73163.06
2014,148836,1000,265,3,4,0,42282.28
2003,35557,1040,426,6,3,1,55720.86
2011,192292,1913,282,3,5,0,50450.16
2000,275667,1983,271,6,0,1,66632.66
2000,263880,1527,241,6,3,0,24992.4
2007,299224,3048,236,3,4,0,40421.51999999999
2000,174133,1262,279,8,1,0,55377.34
2001,33036,3586,224,8,4,0,81490.28
2017,149200,3004,366,3,2,1,108257.0
2010,174147,2187,381,4,5,0,62706.06
2004,136804,1140,75,3,0,1,67218.92
2023,128907,2606,269,4,1,0,86804.86
2010,180638,2735,184,3,4,1,72669.23999999999
2023,32494,1960,224,3,0,0,56221.119999999995
2006,171625,3776,398,6,2,0,91333.5
2011,28882,3764,89,4,4,0,58887.36
2013,155323,2008,169,4,1,0,63923.54000000001
2011,114270,3564,262,6,5,0,57491.600000000006
2001,8005,2302,82,4,1,0,67064.9
2008,167061,3127,132,8,0,0,99344.78
2011,148675,3473,426,4,5,1,98245.5
2021,285149,3158,221,3,0,0,77570.02
2025,177046,3793,339,4,1,0,96494.08
2015,148560,1237,285,8,3,0,64796.8
2022,143729,1299,280,4,2,1,78429.42
2025,68931,2368,172,6,0,0,87226.38
2001,123373,1512,320,8,3,1,58994.54000000001
2020,161555,3971,421,8,2,1,137069.9
2021,295117,2264,171,8,3,1,76519.66
2023,246924,1913,156,6,5,1,73946.52
2017,261047,2386,351,4,4,1,101121.06
2015,159331,2824,286,4,2,0,70780.38
2016,18385,3991,277,3,1,0,104513.3
2011,265785,2318,417,4,2,0,58903.3
2004,7879,2744,204,8,2,0,56510.42
2012,131667,2684,171,4,3,0,63704.66
2003,7810,2584,358,8,5,0,84614.8
2002,19496,1497,197,6,5,1,71351.08
2019,140656,3971,484,6,3,1,127115.88
2006,253625,3642,105,4,4,1,69277.5
2025,114325,2932,463,3,4,1,91785.5
2001,265353,1181,233,3,1,1,59458.94
2010,110484,1668,120,3,3,1,46977.32
2019,275386,3488,75,6,5,0,57071.28
2009,239097,2339,472,6,4,0,86657.06
2007,37758,2758,473,3,5,0,51702.84
2008,220441,3146,427,8,3,0,89093.18
2022,75570,3997,266,4,5,1,109455.6
2007,72366,1287,297,6,1,0,52951.68
2024,170693,2003,190,8,2,0,74643.14
2016,279161,1373,72,3,4,0,31300.78
2018,117013,3196,436,6,5,0,102521.73999999999
2002,125795,1641,73,3,4,1,56221.1
2016,213265,3241,138,8,5,1,108140.7
2013,44478,3661,156,6,2,0,79908.44
2015,73930,1814,237,6,2,0,82759.4
2022,44527,3153,442,3,3,0,91900.45999999999
2022,245744,3434,487,6,2,1,135095.12
2022,187660,2249,287,4,4,1,63093.8
2020,278984,3551,149,6,5,0,81461.32
2015,180828,1987,356,8,0,0,85308.44
2023,142634,1436,462,3,5,1,80967.32
2008,214427,3973,241,6,3,1,86285.45999999999
2018,114603,1537,184,6,5,0,42985.94
2018,130501,2804,125,4,0,0,65819.98
2018,224264,2602,145,4,3,1,66628.72
2002,77505,1822,163,6,0,1,68126.9
2019,15407,2944,416,6,5,1,83231.86
2001,125237,3725,283,6,2,1,89641.26000000001
2021,224724,3174,474,3,5,0,89458.52
2012,95958,3615,167,4,1,1,121840.84
2025,134906,2324,469,8,5,1,108970.88
2012,115444,2032,384,6,2,0,81124.12
2003,284393,1043,392,8,0,0,83404.14
2017,128971,1001,80,8,5,1,51463.58
2015,235086,2919,274,6,4,1,90829.28
2002,133223,1521,482,3,1,1,76961.54000000001
2022,36506,1182,224,8,0,0,77988.88
2017,85646,1397,429,6,3,0,63474.08
2018,157459,1097,346,4,5,0,50599.82
2008,262916,1887,163,4,5,1,62773.68
2001,18990,3642,466,6,5,1,119265.2
2016,47101,1680,167,4,0,0,47536.979999999996
2005,287643,2293,422,4,2,1,92590.14
2008,263406,1165,272,4,4,0,39818.880000000005
2021,235445,3226,389,3,5,1,89989.1
2002,225130,1573,462,6,3,0,65541.4
2022,67375,3173,144,8,5,0,87628.5
2018,66112,2846,148,8,5,0,77680.76
2002,183918,2132,207,3,1,1,62374.64
2008,17557,1995,219,3,3,0,40563.86
2000,68711,2511,279,3,2,1,83249.78
2016,169645,2217,154,3,4,0,46555.100000000006
2019,220955,2709,490,3,4,1,111959.9
2018,167013,3889,416,6,0,1,120722.73999999999
2012,196541,2272,403,6,3,0,66019.18
2004,195985,2734,480,6,0,1,99863.3
2002,118697,3881,366,8,1,1,105522.06
2022,18622,2143,95,4,5,0,63408.56
2020,40919,2878,369,6,4,1,121124.62
2005,45061,1791,289,4,2,1,83486.78
2022,98392,3612,290,3,1,1,119991.16
2004,126025,2263,179,3,4,1,72560.5
2004,40676,2526,338,6,5,1,77394.48
2001,6011,2570,91,6,5,0,39043.78
2013,148190,1916,255,4,3,1,61894.2
2012,259072,3376,119,6,4,0,62160.56
2021,168613,1389,134,8,1,0,58422.73999999999
2000,133980,2622,239,8,4,0,49099.399999999994
2013,65312,3239,175,6,0,0,107375.76
2025,181299,1997,178,3,3,1,74468.02
2018,126444,1482,406,6,5,1,56631.119999999995
2016,106045,2973,367,3,4,1,109503.1
2023,196020,1364,404,4,5,1,78979.6
2000,153939,1799,126,6,4,0,53162.22
2016,212377,2083,187,8,3,0,63226.45999999999
2012,45527,2601,118,6,4,0,57977.45999999999
2013,299997,1081,134,3,0,1,59043.06
2001,166940,1785,391,8,3,0,67642.2
2000,293287,2843,349,6,2,0,81081.26000000001
2009,226681,3344,183,8,0,0,86983.38
2015,269785,3170,404,4,5,1,70117.3
2006,15881,3726,71,6,0,0,95340.38
2011,106864,3827,90,8,2,0,101968.72
2004,276564,3850,343,3,0,0,87402.72
2010,154501,3131,291,6,1,0,85840.98
2003,89854,3632,419,6,0,1,139942.91999999998
2013,120222,1798,343,3,0,0,60145.56
2002,170863,2255,445,3,2,0,71146.73999999999
2025,299712,3254,402,8,0,1,126815.76000000001
2012,134987,3886,450,3,2,0,114194.26
2020,161611,2173,89,8,0,0,90199.78
2005,17853,3199,177,4,2,0,61862.94
2024,88549,2586,130,3,1,0,84833.02
2013,85652,3947,476,8,1,1,139655.96
2004,226663,3251,172,3,4,0,67382.73999999999
2012,104293,2493,318,8,3,0,64312.14
2007,84426,3782,351,8,0,0,107941.48
2002,289205,1005,227,8,2,0,62816.9
2008,189982,3647,250,8,2,0,98032.36
2020,179423,2648,291,8,0,0,96599.54000000001
2021,11182,3312,486,6,2,1,110552.36
2023,299899,2985,182,4,0,0,70835.02
2020,146020,1454,411,6,3,0,62732.600000000006
2009,90612,2135,181,3,0,1,73630.76000000001
2025,80409,1041,163,4,4,0,25887.82
2017,228325,2447,212,4,1,1,99787.5
