Age,Gender,Years,Purchases,SupportTickets,Satisfaction,MonthlyBill,Churn
52,0,12,192,0,3,46,0
22,1,2,71,2,8,60,0
36,1,11,203,18,5,18,0
29,0,10,51,6,8,52,0
33,0,2,117,19,1,230,1
46,0,8,59,4,7,30,0
45,0,1,27,12,4,156,1
42,0,12,50,5,6,162,0
68,0,7,34,8,7,260,1
69,0,5,171,8,5,80,0
63,1,10,123,18,3,186,1
50,0,2,166,16,2,208,1
55,0,4,193,17,2,134,0
59,1,14,78,2,6,39,0
27,0,1,212,5,10,240,0
60,0,6,277,3,1,266,0
40,1,1,153,15,5,192,1
52,1,10,87,7,2,260,1
34,0,13,37,4,4,194,1
37,0,15,265,10,9,66,0
30,0,8,263,17,7,101,0
37,0,9,7,15,4,275,1
33,1,6,145,1,9,131,0
56,1,11,157,10,6,113,0
43,0,5,256,4,10,45,0
41,0,11,32,2,5,297,1
66,0,6,226,4,3,100,0
40,1,10,82,18,9,109,0
50,0,15,165,4,3,91,0
57,0,8,94,15,1,264,1
64,0,14,288,1,1,51,0
33,0,11,292,10,4,187,1
54,0,4,146,7,3,279,1
64,1,15,41,0,9,191,0
60,1,12,206,0,1,212,0
47,0,3,123,3,10,98,0
35,0,10,61,6,6,65,0
34,1,5,161,17,10,121,0
70,0,2,292,19,7,180,1
23,1,3,166,15,2,10,0
69,0,7,167,5,10,195,0
49,0,10,70,16,8,101,0
32,1,2,47,8,8,202,1
34,0,4,213,16,6,267,0
22,0,5,194,1,4,226,0
67,0,1,59,4,8,248,0
52,1,3,24,13,8,133,0
60,0,7,139,19,5,142,0
62,0,4,143,20,1,190,1
64,1,4,198,18,6,111,0
36,0,12,74,20,8,131,0
39,0,8,14,20,6,66,0
67,1,6,124,4,6,210,0
67,0,10,56,18,9,75,0
69,0,10,165,10,6,172,0
20,0,13,168,4,10,49,0
65,0,4,244,11,10,14,0
29,1,3,268,3,7,19,0
50,0,10,284,18,7,57,0
18,1,12,116,7,8,241,0
30,1,6,163,6,9,272,0
19,0,6,208,16,8,176,0
22,0,10,198,1,6,165,0
36,0,2,248,13,7,110,0
29,0,4,90,3,3,185,0
35,1,3,192,8,6,198,0
65,1,7,187,2,4,66,0
37,1,10,74,8,7,16,0
35,0,11,166,8,10,269,0
26,0,4,55,8,3,44,0
56,1,14,289,1,7,22,0
23,0,2,145,17,4,99,1
55,0,4,132,0,9,74,0
54,0,14,90,16,1,267,1
35,0,14,148,17,4,286,1
50,1,15,39,13,1,124,1
23,1,13,232,1,10,196,0
58,1,15,267,6,8,36,0
40,1,7,82,5,10,148,0
57,0,15,233,2,3,87,0
51,1,5,11,0,3,72,0
60,1,7,125,11,7,176,0
21,0,11,185,10,10,72,0
37,1,1,78,19,1,39,1
68,1,15,85,8,4,291,1
45,0,8,293,11,7,217,0
22,0,11,93,6,4,171,1
48,1,9,77,13,3,134,0
48,0,6,126,13,1,65,0
30,1,9,144,10,7,85,0
51,1,6,42,10,4,104,1
54,1,10,129,12,3,85,0
60,0,7,118,20,1,120,0
55,0,15,52,11,9,17,0
69,1,15,217,1,8,250,0
55,1,15,234,20,3,138,0
49,1,13,131,14,3,201,1
43,1,8,47,19,2,40,1
18,0,15,145,9,6,259,0
19,0,4,241,19,8,74,0
65,1,11,226,20,7,177,0
38,1,14,18,9,6,207,1
33,1,15,187,0,5,170,0
37,1,6,176,0,7,140,0
39,1,12,291,16,8,277,0
26,1,1,191,10,10,294,1
66,1,9,96,14,6,280,0
60,0,1,51,9,5,115,1
32,1,3,187,13,7,24,0
43,1,8,193,8,10,233,0
70,0,8,206,18,8,89,0
65,0,7,255,3,5,147,0
30,1,4,118,6,1,250,1
20,1,5,48,4,4,160,1
58,0,4,212,13,1,76,0
59,1,9,99,17,5,296,1
68,1,3,186,7,6,139,0
70,1,3,19,19,10,91,0
37,0,12,182,20,5,189,1
30,0,8,108,8,8,49,0
18,1,2,107,2,4,144,0
63,1,1,55,4,1,272,1
47,0,4,44,11,4,264,1
46,1,6,209,14,8,106,0
69,1,11,189,17,1,141,0
50,1,7,129,3,7,46,0
19,0,15,88,7,10,176,0
19,0,9,54,1,10,127,0
34,0,8,265,0,10,85,0
28,1,5,10,3,9,197,0
42,1,4,245,0,6,17,0
28,1,10,119,9,4,246,1
50,1,6,114,15,10,195,0
48,0,13,134,12,2,161,1
39,0,8,188,3,4,237,0
41,1,14,154,19,9,94,0
65,1,6,14,3,2,231,1
67,0,2,188,16,9,182,1
66,1,11,42,10,1,80,1
58,1,4,78,12,5,186,1
51,0,1,74,6,2,249,1
50,1,7,145,1,1,260,0
42,1,11,256,7,3,105,0
51,1,13,167,12,3,267,1
50,1,5,39,10,3,134,1
52,1,6,218,4,6,55,0
48,1,13,185,0,4,281,0
59,0,1,10,15,4,107,1
63,0,11,44,5,6,242,0
36,1,9,102,18,8,146,0
65,1,9,198,15,4,156,1
19,1,9,215,10,1,211,1
39,1,12,164,18,9,68,0
46,1,7,163,2,10,183,0
20,1,9,201,8,5,67,0
19,0,11,9,15,6,21,0
64,0,7,184,3,3,222,0
21,0,10,289,15,7,258,0
32,0,9,77,8,10,242,0
47,1,1,160,17,1,291,1
70,0,4,251,8,4,117,0
23,1,9,277,19,6,271,0
18,1,1,107,16,8,185,1
27,1,8,2,13,6,206,1
21,0,5,201,10,8,141,0
49,0,11,93,10,5,37,0
19,0,10,61,13,2,41,0
64,0,8,230,15,7,271,0
42,1,6,68,15,3,135,0
29,0,9,292,4,4,41,0
58,0,5,34,10,6,205,1
55,0,15,247,10,10,227,0
49,0,15,4,19,1,174,1
27,1,11,82,17,7,17,0
46,1,15,240,12,1,90,0
68,0,3,135,13,7,280,0
54,1,10,226,6,2,260,1
68,1,14,126,16,5,181,1
36,1,7,290,6,5,155,1
46,1,10,252,2,7,122,0
62,1,3,207,10,5,167,1
40,0,6,186,12,5,85,0
47,0,6,198,19,1,289,1
24,1,4,241,7,1,237,1
51,0,8,150,9,2,161,1
46,0,6,248,8,2,45,0
30,1,5,233,19,8,129,0
31,1,13,160,20,9,91,0
60,0,11,85,15,8,174,0
66,1,3,281,17,1,298,1
58,1,8,21,18,7,123,0
31,0,12,109,8,9,251,0
53,1,8,154,0,4,300,0
55,0,4,9,9,4,76,1
54,1,1,266,13,7,85,0
26,1,9,54,17,3,261,1
56,1,5,108,13,7,182,0
59,1,10,244,15,1,117,0
34,0,2,35,1,10,79,0
35,1,4,162,15,10,208,0
43,0,7,50,6,8,98,0
46,0,14,42,9,5,108,1
36,1,10,262,20,7,186,0
18,1,3,218,18,2,281,1
54,1,2,61,2,8,32,0
24,0,8,277,19,8,106,0
20,1,11,287,20,7,69,0
57,0,9,223,11,7,80,0
27,0,7,187,3,5,52,0
42,1,9,195,19,5,288,1
23,0,13,8,18,2,44,1
46,0,4,255,7,3,203,1
59,0,6,285,18,6,69,0
28,1,5,199,20,4,44,0
33,0,9,155,7,10,110,0
53,0,7,37,7,4,276,1
70,0,4,209,3,4,176,0
56,1,3,220,20,9,300,0
69,1,7,59,2,8,82,0
63,1,15,224,11,9,127,0
19,0,11,167,6,10,75,0
41,1,11,110,6,2,213,1
32,1,1,137,6,10,181,1
57,0,1,178,1,9,203,0
40,1,7,114,9,5,202,1
63,0,10,26,14,7,90,0
65,0,9,22,9,10,222,1
27,0,11,52,14,9,15,0
69,1,2,169,10,5,112,1
21,0,7,42,15,1,174,1
44,1,13,242,16,6,233,0
18,0,11,194,8,7,262,0
49,1,1,208,20,10,234,1
23,0,2,283,6,6,117,0
21,0,2,140,11,5,12,1
33,1,4,292,18,10,15,0
22,1,8,276,16,1,94,0
37,0,7,116,20,7,134,0
38,1,1,205,9,6,215,1
67,0,3,283,10,6,19,0
19,1,11,7,4,5,119,0
42,0,11,54,20,10,294,0
31,0,13,155,6,6,262,0
53,1,10,117,5,4,86,0
42,1,11,53,0,8,194,0
46,0,1,26,6,3,232,1
51,1,8,293,10,4,44,0
47,0,14,192,15,9,273,0
24,0,3,233,17,10,145,0
51,1,6,47,11,2,139,1
63,1,8,18,13,8,163,1
36,0,13,31,8,7,158,1
33,0,15,76,15,9,10,0
69,1,2,261,10,10,190,1
24,1,6,168,16,2,206,1
26,0,5,141,6,8,151,0
63,1,8,148,1,4,271,0
50,0,7,268,20,8,111,0
53,1,11,250,13,4,276,1
27,1,11,52,17,3,173,1
25,1,10,122,9,3,295,1
18,0,15,69,9,3,234,1
28,1,3,295,17,7,108,0
42,1,6,38,1,2,218,1
24,0,12,3,16,9,173,1
63,1,15,227,16,7,89,0
57,1,10,11,5,8,90,0
58,1,5,60,12,4,161,1
69,0,7,261,2,4,229,0
65,1,14,57,7,4,229,1
39,0,15,7,20,6,155,1
58,1,1,163,7,5,268,1
27,1,10,94,0,2,65,0
24,1,8,271,17,8,144,0
19,0,2,212,2,3,168,1
20,1,1,172,5,2,289,1
41,0,14,87,2,4,185,0
49,0,14,231,17,2,220,1
41,1,14,65,6,9,56,0
22,0,14,141,13,10,169,0
59,1,14,293,6,8,42,0
44,1,1,58,14,1,80,1
50,1,11,234,18,3,163,1
58,0,8,37,1,3,166,1
66,0,6,25,16,4,174,1
57,1,6,281,14,4,204,1
60,0,5,122,9,7,176,0
57,0,11,275,7,5,232,1
51,0,14,249,17,8,296,0
65,0,4,220,4,1,281,0
45,1,8,288,8,1,94,0
64,0,1,231,16,9,149,0
61,1,11,233,16,6,97,0
20,1,13,190,2,4,257,0
61,0,10,158,5,2,256,0
19,0,8,93,18,10,267,0
31,0,2,198,9,2,84,1
67,0,15,219,3,9,163,0
38,1,11,278,13,4,122,0
62,0,3,217,2,8,283,0
69,0,4,252,5,8,236,0
30,0,11,116,15,3,13,0
62,0,2,289,2,1,63,0
44,0,6,116,3,1,17,0
24,1,1,175,16,4,154,1
49,0,8,76,6,6,261,0
63,0,1,185,0,7,222,0
28,1,9,156,8,7,79,0
66,1,15,82,14,9,225,0
20,1,11,280,2,8,172,0
34,1,11,118,11,1,54,0
46,1,6,196,15,8,237,0
20,1,3,72,6,9,60,0
46,1,10,29,18,3,294,1
28,1,4,14,7,10,33,0
47,0,14,82,4,10,260,0
44,0,6,277,17,2,216,1
39,1,7,230,4,5,212,0
20,0,1,237,14,9,93,0
43,1,4,165,0,4,260,0
23,0,4,282,17,7,248,0
35,0,8,67,12,6,116,0
61,0,7,53,0,8,273,0
36,1,8,277,9,4,297,1
32,1,5,297,7,6,270,0
28,1,3,252,8,1,114,0
40,1,13,7,9,7,202,1
56,1,4,238,6,4,49,0
53,0,12,22,13,8,14,0
28,1,7,72,7,6,155,0
33,0,5,88,11,5,153,1
20,1,2,248,20,8,289,1
26,0,5,194,15,2,267,1
54,1,6,218,15,8,133,0
22,1,15,85,0,5,155,0
53,1,15,296,9,9,27,0
41,0,5,192,4,10,93,0
20,1,15,204,1,7,249,0
56,0,14,35,15,5,90,1
36,0,9,75,11,8,151,0
44,1,7,47,4,9,58,0
32,1,11,101,6,9,154,0
29,1,1,201,12,10,222,1
47,0,2,208,6,1,65,1
19,1,11,223,4,4,108,0
60,1,14,247,13,4,170,1
42,0,14,277,18,1,240,1
55,1,7,227,3,1,25,0
47,0,15,179,5,4,109,0
30,0,8,193,20,5,50,0
39,0,1,255,16,9,133,0
23,0,11,220,19,4,171,1
59,1,8,211,18,7,282,0
59,1,2,137,13,4,111,1
21,1,7,142,2,1,95,0
50,1,7,134,12,6,282,0
25,0,15,43,15,6,45,0
20,0,6,276,1,9,76,0
64,1,2,74,12,3,153,1
32,1,1,270,12,6,293,1
65,1,4,24,10,8,272,1
22,1,8,76,9,1,16,0
61,0,5,99,1,7,268,0
62,0,8,37,9,5,240,1
69,0,12,274,3,7,105,0
56,1,3,175,1,9,22,0
59,0,6,188,13,3,206,1
37,0,1,132,3,10,89,0
69,0,14,165,9,8,53,0
40,1,15,3,3,7,223,0
36,1,1,169,14,7,213,1
64,0,2,254,13,1,168,1
42,1,12,106,7,5,268,1
41,0,1,180,2,10,272,0
64,1,4,289,1,1,135,0
60,0,9,38,16,1,222,1
56,0,11,3,1,5,228,1
37,1,2,140,13,1,295,1
51,0,8,214,1,6,258,0
45,0,13,14,12,4,230,1
69,1,2,298,10,8,288,1
26,0,5,269,15,5,62,0
18,1,12,30,18,8,127,0
58,0,2,100,8,10,141,0
65,1,10,71,7,7,96,0
37,1,3,39,19,8,50,0
19,0,6,256,3,3,276,0
62,1,11,249,11,7,173,0
36,0,8,271,10,10,160,0
57,1,5,191,15,8,201,0
52,1,9,145,20,4,210,1
18,1,14,263,0,10,225,0
64,1,5,121,12,10,126,0
38,0,4,3,20,9,43,0
20,1,14,185,9,9,81,0
18,0,10,208,16,7,263,0
20,1,6,34,12,9,41,0
65,0,14,148,10,1,54,0
53,1,8,82,12,1,173,1
67,0,5,231,8,7,76,0
64,0,1,197,10,2,71,1
53,1,7,270,4,2,215,0
30,1,12,229,3,7,18,0
50,1,9,287,14,3,234,1
45,1,13,201,0,5,58,0
40,1,12,129,19,8,289,0
61,1,13,214,18,3,268,1
57,0,7,215,15,4,107,0
22,0,13,79,11,7,39,0
31,0,1,10,4,7,296,1
68,0,7,168,0,7,67,0
33,0,3,125,15,8,267,0
36,0,8,25,4,1,136,0
38,0,6,93,5,10,240,0
66,0,7,36,12,1,159,1
43,1,13,27,6,1,41,1
57,0,2,181,14,1,46,1
26,0,11,243,19,4,198,1
22,1,14,93,8,7,84,0
58,1,9,89,8,6,158,0
57,0,2,78,8,5,34,1
43,0,5,175,12,9,142,0
49,0,14,256,11,8,272,0
41,0,5,113,16,6,49,0
35,0,2,32,12,9,232,1
55,0,2,253,18,10,137,0
45,1,13,41,17,7,232,1
57,0,11,56,0,8,220,0
50,1,13,39,4,3,253,1
22,1,2,268,5,10,203,0
60,1,12,261,7,3,140,0
49,1,4,176,8,7,173,0
18,0,13,117,20,5,110,0
40,1,15,75,4,2,251,0
59,0,14,89,19,1,88,0
68,0,13,282,20,9,113,0
51,1,14,224,9,8,236,0
30,1,12,238,9,6,129,0
69,1,10,1,9,4,295,1
67,1,1,88,4,1,24,0
27,0,3,223,0,1,212,0
30,1,11,249,1,10,224,0
62,1,14,28,10,6,234,1
43,0,2,29,8,4,207,1
29,0,8,72,2,10,24,0
49,1,10,128,8,8,287,0
35,0,11,290,2,3,290,0
27,0,4,153,4,1,213,0
41,1,6,292,1,7,132,0
30,0,7,39,11,1,205,1
32,1,5,210,2,8,285,0
59,1,2,92,17,7,80,0
67,1,1,94,15,3,60,1
51,0,4,160,15,9,72,0
19,0,13,188,9,5,20,0
65,0,9,262,2,5,142,0
51,1,13,23,8,4,96,1
58,1,10,67,14,2,153,1
40,0,2,249,1,8,166,0
70,0,13,145,3,5,295,0
41,1,9,229,6,3,38,0
44,0,14,295,17,2,129,0
66,0,13,106,16,4,81,0
45,1,10,276,20,5,201,1
41,1,12,245,20,1,143,0
47,1,11,250,18,10,62,0
38,1,12,191,2,7,69,0
42,0,3,142,14,10,105,0
61,0,5,20,15,5,89,1
25,1,3,99,7,5,201,1
46,0,3,199,0,2,163,0
26,1,12,26,11,1,47,1
23,1,1,143,1,1,88,0
44,0,6,165,7,7,110,0
40,0,12,272,2,6,140,0
55,0,8,282,8,7,258,0
25,1,2,287,6,7,143,0
39,1,5,291,8,2,17,0
35,0,13,159,5,9,245,0
54,0,6,133,8,5,286,1
65,0,6,182,3,6,80,0
63,1,12,46,12,4,259,1
61,0,2,31,1,1,117,1
37,0,9,294,16,4,182,1
35,0,6,134,18,1,256,1
28,1,2,16,13,2,26,1
23,0,13,265,16,2,81,0
53,1,7,90,16,9,275,0
56,0,3,234,2,6,226,0
66,0,2,225,2,9,216,0
63,0,9,122,13,7,20,0
52,0,10,189,7,6,156,0
47,0,14,68,9,10,62,0
40,1,4,293,9,2,60,0
31,0,7,159,4,7,53,0
52,0,13,284,19,1,90,0
20,0,11,65,15,4,152,1
52,0,5,60,15,5,193,1
35,1,8,188,3,7,232,0
30,0,2,10,3,7,184,1
19,0,2,238,16,5,30,1
69,0,14,190,7,4,167,1
63,1,1,116,20,3,292,1
70,1,9,280,9,3,151,1
34,0,6,147,0,3,148,0
38,0,6,116,3,1,26,0
53,1,2,83,7,9,92,0
19,0,7,11,16,1,44,1
68,1,9,175,17,10,270,0
35,1,14,82,18,7,233,0
52,0,13,242,7,6,233,0
70,0,13,73,7,3,48,0
58,1,6,243,18,5,41,0
19,1,4,126,7,2,222,1
37,1,6,158,1,1,261,0
68,0,5,133,16,9,123,0
30,1,1,251,18,10,188,1
53,1,10,128,15,10,295,0
28,1,8,184,20,10,236,0
28,0,12,118,9,8,129,0
39,0,13,34,16,2,295,1
18,0,8,225,14,2,88,0
27,0,3,175,18,7,27,0
51,0,11,175,2,3,136,0
52,0,13,234,13,10,201,0
25,0,4,232,19,10,229,0
42,0,2,138,10,1,292,1
42,1,11,51,16,4,250,1
67,0,15,4,16,3,196,1
56,0,3,157,2,3,128,0
67,0,4,84,12,6,137,0
69,1,5,169,14,10,179,0
61,0,14,244,10,9,104,0
61,1,4,5,15,9,224,1
39,0,11,94,15,7,263,0
68,1,3,137,1,7,188,0
47,1,11,63,8,5,178,1
33,0,13,48,20,7,73,0
65,0,13,77,17,9,117,0
58,1,4,228,5,3,298,0
44,1,4,38,8,7,271,1
20,0,3,131,7,6,289,0
44,1,15,190,2,9,126,0
45,0,9,18,14,10,32,0
34,1,14,41,4,4,277,1
42,1,6,119,20,6,184,0
38,1,10,16,16,1,133,1
38,1,2,251,3,8,125,0
50,1,11,59,14,9,19,0
36,1,1,93,20,7,223,1
67,1,5,144,2,4,191,0
39,0,13,229,18,5,64,0
64,0,4,244,16,9,292,0
33,1,5,41,5,5,259,1
45,1,11,50,16,8,273,0
32,1,10,13,18,7,232,1
43,0,12,29,15,5,127,1
65,0,6,215,15,10,111,0
32,0,6,218,8,3,192,1
65,1,3,3,11,8,84,0
50,1,3,251,13,5,84,0
44,0,11,280,3,9,176,0
49,0,8,93,4,7,290,0
62,1,11,89,4,1,239,0
69,0,5,28,11,2,287,1
19,1,4,190,10,10,298,0
42,1,12,292,7,7,129,0
63,0,3,84,12,4,66,0
28,0,2,49,4,8,282,1
21,0,15,239,7,5,77,0
37,0,13,139,13,4,41,0
61,1,5,284,4,10,68,0
52,1,5,236,10,8,18,0
48,0,11,240,11,7,207,0
32,1,15,288,3,5,264,0
66,0,9,145,18,4,289,1
31,0,8,254,13,9,206,0
67,0,1,181,14,2,86,1
33,1,3,59,20,9,85,0
45,1,12,145,10,3,74,0
33,0,6,31,11,3,204,1
57,0,4,204,5,8,49,0
54,1,11,70,0,9,111,0
60,1,8,199,17,1,283,1
18,0,4,236,3,3,260,0
70,0,15,283,9,4,135,0
39,0,7,32,11,5,290,1
21,1,14,248,17,7,68,0
51,0,4,276,8,9,165,0
31,0,9,231,13,10,59,0
69,1,12,97,20,9,161,0
50,0,10,36,17,4,203,1
58,0,14,175,13,2,111,0
65,1,15,13,1,3,168,1
22,1,15,45,14,1,264,1
44,0,9,9,5,8,52,0
68,0,8,2,13,4,72,1
42,1,4,279,20,1,154,1
23,0,7,280,11,6,256,0
39,1,5,241,5,1,36,0
60,1,7,57,19,4,248,1
31,1,6,277,0,6,270,0
54,1,10,182,3,6,21,0
25,1,15,18,1,9,115,0
36,1,11,3,5,2,298,1
53,1,13,213,11,4,240,1
69,1,3,287,0,6,258,0
29,0,10,113,15,4,34,0
67,0,8,229,13,8,191,0
19,0,12,158,13,4,173,1
40,1,9,143,19,10,241,0
59,1,14,165,13,1,28,0
19,0,3,239,19,10,289,0
32,1,4,70,13,3,128,0
37,1,3,163,8,7,65,0
20,1,3,271,6,9,282,0
29,1,3,265,14,5,172,1
59,1,15,40,18,6,156,1
30,1,11,57,12,5,203,1
64,0,9,129,12,2,116,0
21,1,14,141,16,8,229,0
51,1,4,159,3,9,63,0
43,0,6,41,8,9,56,0
59,0,14,276,7,3,65,0
61,0,6,135,10,9,81,0
54,1,2,146,2,4,154,1
42,0,13,288,4,5,272,0
52,1,15,1,14,7,201,1
61,0,14,232,1,2,14,0
65,1,5,126,17,3,14,0
46,1,15,225,3,4,31,0
37,1,7,258,7,10,139,0
48,0,3,53,12,9,89,0
25,1,8,79,8,8,40,0
56,0,9,161,0,4,240,0
60,1,10,284,14,9,120,0
58,0,8,171,17,9,198,0
34,1,4,244,5,4,236,0
47,0,7,170,3,9,195,0
69,1,5,207,9,2,22,0
29,1,7,15,19,10,259,1
24,1,8,93,2,4,234,0
38,0,15,6,7,7,256,1
61,0,3,137,14,3,203,1
66,1,9,190,10,10,127,0
55,0,4,188,18,9,82,0
28,0,10,48,19,8,147,0
47,0,9,181,2,6,261,0
49,1,7,268,5,5,52,0
40,0,6,161,6,5,203,1
49,1,4,175,7,4,280,1
51,1,12,265,4,6,276,0
29,1,15,48,7,5,243,1
27,1,11,118,0,4,262,0
31,1,15,187,5,8,142,0
29,0,15,40,7,9,94,0
43,1,11,295,5,8,60,0
35,1,14,230,15,10,34,0
28,0,15,84,18,1,202,1
34,0,11,183,20,7,254,0
36,0,8,86,17,5,103,0
23,1,8,253,9,4,215,1
29,1,3,23,19,9,191,1
56,0,2,205,4,3,298,1
36,1,8,223,9,10,184,0
57,0,6,234,13,2,227,1
43,0,12,30,15,6,112,0
32,1,3,181,15,6,283,0
34,1,2,289,16,9,264,1
63,0,14,67,20,10,90,0
45,1,12,211,11,6,30,0
41,0,12,111,15,9,201,0
18,0,10,165,5,4,124,0
67,1,2,101,16,6,109,0
44,1,2,235,13,4,21,1
27,0,7,99,6,9,24,0
52,0,14,225,8,8,138,0
54,0,9,101,17,9,47,0
22,1,1,192,1,5,271,1
68,0,12,137,16,10,205,0
18,0,2,121,3,1,276,1
50,1,12,260,7,9,271,0
66,1,8,115,10,4,55,0
18,1,3,250,18,10,37,0
19,1,11,293,1,10,81,0
38,0,7,173,10,10,115,0
36,1,7,9,2,7,189,0
43,1,8,57,18,8,204,0
62,0,13,148,2,7,289,0
24,0,13,65,6,2,273,1
24,1,13,158,17,9,55,0
66,0,11,200,19,1,298,1
27,1,10,118,1,1,248,0
31,0,5,130,19,7,61,0
40,0,15,129,18,10,243,0
37,0,3,30,4,8,210,0
20,1,2,43,7,3,161,1
43,1,3,90,10,1,129,0
66,1,5,88,12,1,187,1
47,1,5,238,18,6,275,0
28,0,3,36,5,9,264,0
65,0,4,194,9,8,204,0
64,0,15,227,4,2,199,0
41,1,4,24,8,6,112,0
27,1,14,290,6,5,27,0
30,1,4,148,18,2,34,0
30,0,7,22,17,3,14,1
44,1,3,111,16,4,252,1
20,1,15,137,11,3,266,1
25,1,3,283,6,8,278,0
34,1,14,216,17,1,197,1
21,1,7,89,3,9,140,0
65,0,6,7,17,7,79,0
56,1,13,243,13,5,48,0
38,0,12,88,15,10,83,0
66,0,7,183,5,9,89,0
64,1,4,25,19,2,209,1
19,1,6,153,6,8,89,0
41,1,5,46,5,8,52,0
60,1,4,135,14,4,37,0
61,1,7,273,16,5,122,0
67,0,2,191,17,1,75,1
58,1,2,193,15,10,288,1
60,1,4,64,11,4,255,1
65,1,3,92,4,7,248,0
57,0,6,150,2,10,224,0
25,1,6,158,3,8,128,0
29,1,1,267,16,4,12,1
69,0,11,55,2,1,121,0
41,0,5,121,1,10,235,0
40,0,2,254,13,5,13,1
31,1,10,35,0,7,115,0
34,0,12,107,5,4,257,0
46,1,2,214,9,9,241,1
45,0,2,82,0,3,13,0
49,1,11,64,14,5,183,1
62,1,2,88,9,6,294,1
66,1,10,249,20,9,134,0
29,0,7,210,11,8,91,0
53,0,14,239,16,9,162,0
43,1,7,150,2,3,183,0
53,0,7,165,7,8,223,0
27,0,10,27,18,9,95,0
60,0,2,90,4,3,268,1
28,1,14,122,11,10,117,0
52,0,9,155,12,1,83,0
26,1,1,65,13,9,187,1
46,1,11,17,20,6,282,1
41,0,1,167,4,10,108,0
18,1,2,193,4,9,102,0
38,1,8,215,6,3,89,0
23,0,9,97,18,3,118,0
67,0,13,295,9,9,181,0
30,1,2,2,15,1,232,1
49,1,3,158,13,10,87,0
37,1,13,193,18,9,112,0
19,1,5,145,20,8,253,0
56,1,11,67,6,6,59,0
40,1,12,115,8,8,135,0
20,0,11,217,8,2,174,1
57,0,6,270,20,7,294,0
31,1,8,110,12,10,187,0
34,1,11,72,16,7,258,0
62,0,3,149,15,8,159,0
53,1,12,213,17,1,225,1
40,1,11,133,10,2,48,0
41,1,12,292,16,8,151,0
63,0,14,246,1,9,244,0
63,1,14,155,10,7,204,0
38,1,4,267,8,5,10,0
45,1,4,203,11,9,200,0
60,0,8,32,2,4,185,1
54,0,10,177,9,10,299,0
48,1,9,103,9,9,108,0
41,0,7,286,9,4,290,1
26,1,5,157,17,4,21,0
42,0,12,299,9,3,234,1
19,1,3,16,5,6,36,0
38,0,11,16,19,5,112,1
54,0,14,300,20,6,211,0
69,1,6,243,3,2,201,0
61,0,7,134,4,5,250,0
18,1,5,9,3,6,133,0
37,1,3,46,3,4,100,0
20,1,7,194,7,2,137,0
42,1,15,230,14,8,160,0
58,0,13,166,7,3,61,0
30,1,15,90,1,8,55,0
28,1,6,284,11,6,204,0
51,0,10,30,18,9,68,0
31,0,10,279,19,4,238,1
23,0,8,4,17,10,21,0
40,1,9,138,1,3,80,0
64,0,14,66,4,3,234,0
64,1,14,241,0,3,70,0
50,1,5,189,0,5,273,0
68,1,12,300,14,5,58,0
55,1,5,191,8,7,17,0
59,0,15,170,17,4,63,0
59,0,13,82,5,2,164,0
54,0,11,90,3,1,188,0
28,1,11,57,11,2,277,1
62,1,1,10,4,1,106,1
67,1,4,89,17,9,109,0
58,0,13,187,16,10,196,0
45,1,4,279,13,2,233,1
39,1,1,177,18,3,16,1
41,1,2,209,0,6,230,0
43,0,1,69,14,8,286,1
53,1,6,105,11,10,57,0
49,1,4,224,7,6,275,0
39,1,9,250,13,7,235,0
63,1,13,296,2,4,49,0
56,0,7,194,9,2,22,0
28,0,8,284,2,7,47,0
66,0,12,76,8,7,187,0
23,0,7,41,20,3,210,1
31,1,3,186,7,8,188,0
18,0,11,263,4,3,146,0
44,0,4,226,2,6,125,0
49,1,11,107,9,7,119,0
44,0,7,278,12,2,104,0
51,1,12,10,7,9,56,0
43,1,9,219,7,8,178,0
28,1,10,283,8,5,93,0
68,0,9,114,18,6,171,0
66,1,13,163,12,10,205,0
43,0,12,140,5,3,58,0
38,0,3,105,5,4,239,0
25,1,6,107,0,7,138,0
40,0,14,165,3,6,167,0
19,0,1,100,11,10,44,0
46,1,11,175,2,8,299,0
68,0,10,48,1,5,217,1
30,1,3,102,6,5,72,0
45,0,8,280,14,9,272,0
38,0,1,159,6,6,131,0
22,0,4,265,2,7,291,0
63,0,1,300,4,1,288,1
27,0,12,215,11,5,132,0
50,1,7,240,1,6,32,0
29,1,14,275,5,1,228,0
35,1,10,163,18,1,219,1
61,0,10,55,11,8,232,0
51,1,1,287,1,8,162,0
65,0,11,1,20,10,106,0
70,0,14,173,17,8,141,0
29,0,15,190,13,10,196,0
39,1,15,253,0,2,266,0
35,1,10,264,19,8,181,0
52,1,1,248,17,1,64,1
40,0,5,149,9,6,246,0
30,1,12,111,5,5,289,0
57,1,7,157,7,1,149,0
43,1,13,262,1,3,119,0
28,1,4,260,6,3,226,1
69,1,2,146,11,3,293,1
54,1,8,270,19,9,216,0
34,1,12,237,9,4,14,0
22,0,3,181,7,3,193,1
18,1,14,95,12,2,191,1
40,0,6,116,10,10,194,0
40,1,6,40,3,1,174,1
35,1,4,25,14,6,70,0
66,0,11,223,9,1,172,1
65,0,11,299,13,1,157,1
65,1,3,71,16,1,46,0
46,0,8,247,13,10,269,0
33,0,11,224,12,6,124,0
38,1,6,117,12,8,228,0
43,0,6,158,14,8,15,0
20,1,4,197,3,9,100,0
