Area,Bedrooms,Bathrooms,Age,Garage,Floor,Distance,Price
2289,5,4,2,8,28,17,8004754
492,4,4,2,7,0,19,1736560
1029,5,1,0,2,1,22,3540068
860,4,3,1,10,15,17,3018036
612,2,3,2,1,23,21,2059129
104,5,2,1,8,17,4,419985
800,6,1,1,3,25,10,2771831
2585,5,1,0,10,21,17,8988624
2123,4,2,0,4,24,10,7416615
415,6,4,2,8,13,12,1504664
2429,2,3,2,2,11,20,8487472
1866,6,1,1,3,27,23,6398368
806,3,2,1,10,2,11,2849758
1935,4,3,2,3,26,6,6796900
2562,2,3,2,1,27,17,8897711
1966,5,4,0,1,0,19,6867632
1091,1,1,1,9,23,11,3763866
2742,3,4,0,2,30,7,9597539
868,6,2,1,10,16,24,3007135
566,3,1,0,6,21,22,1875355
556,2,2,2,2,6,21,1883783
1715,2,4,1,9,29,11,6029569
1297,1,2,1,6,27,16,4488717
1204,2,4,2,10,0,25,4226789
350,4,2,1,8,18,5,1246559
1032,4,2,1,5,30,10,3557623
1611,3,1,2,7,9,19,5585234
2157,3,4,1,7,10,15,7564566
1939,6,4,0,1,11,2,6834526
679,2,4,1,5,2,13,2390693
646,1,3,0,2,30,25,2153354
2422,3,4,1,4,1,13,8494803
248,1,1,2,3,23,25,776707
810,5,2,0,8,25,8,2839974
666,4,4,2,5,4,20,2338723
918,1,4,0,1,5,19,3186454
2835,1,4,0,7,11,12,9956080
2437,2,3,2,10,18,23,8495392
2002,3,1,2,5,25,15,6951062
1448,3,1,1,2,22,18,4959000
2528,4,4,0,6,29,20,8782542
297,5,1,2,7,7,6,1078822
1552,3,4,2,10,22,10,5494990
2708,3,1,1,8,4,6,9489466
755,4,1,1,10,22,14,2602267
1126,1,4,0,8,5,13,3976638
275,3,1,0,4,0,10,949152
759,3,1,1,1,20,23,2533777
2707,5,1,2,1,13,19,9405499
559,5,1,2,1,30,19,1847031
1413,3,3,1,7,16,3,5000714
1556,3,2,2,3,12,12,5433653
1681,6,3,0,2,22,2,5921436
2460,6,4,0,9,7,17,8622599
388,1,2,0,4,9,5,1354409
187,4,4,2,9,19,10,678371
555,2,1,2,4,12,2,1963412
220,5,3,1,6,17,22,734444
463,6,1,2,8,12,25,1544171
1454,1,1,2,10,14,17,5046401
2687,4,1,1,2,20,12,9364799
1832,3,3,2,8,19,15,6407713
526,5,1,0,8,22,25,1715040
2170,6,1,2,9,21,19,7546402
2029,6,4,2,4,18,23,7068118
804,4,2,1,7,1,6,2852050
1644,2,3,0,5,1,25,5704712
2122,3,4,2,10,26,1,7514657
932,6,3,0,4,8,1,3345052
1804,3,3,2,8,11,16,6325627
2828,3,4,2,9,29,22,9871740
1153,4,2,0,9,13,13,4008535
428,2,4,2,5,23,17,1491537
1853,4,4,1,6,14,11,6495294
1705,1,1,2,9,14,15,5955950
329,2,4,1,1,18,22,1122457
2466,4,2,2,4,15,1,8672181
2541,4,2,2,2,21,25,8823815
1666,5,4,1,9,28,12,5859946
2798,3,1,2,9,12,16,9772852
1975,4,1,0,9,25,21,6840143
1251,6,3,1,8,27,16,4361300
525,6,2,1,7,24,20,1785744
1592,5,3,1,9,28,20,5530342
2426,5,2,1,8,4,8,8533358
710,3,1,2,7,22,10,2462748
401,2,1,0,8,8,19,1323909
1944,4,2,0,9,29,17,6726128
896,6,2,0,8,21,10,3109924
2778,2,4,1,4,9,5,9767295
727,1,3,0,1,19,2,2558535
1862,5,2,1,2,12,11,6484546
605,4,1,0,10,1,22,2080487
480,3,3,2,3,17,23,1638429
895,3,2,2,3,23,9,3107041
855,5,1,0,6,10,19,2928928
1320,6,2,0,1,21,15,4581864
1717,1,4,1,2,21,9,5995769
739,2,3,0,7,10,8,2593270
1389,6,1,0,7,11,9,4836527
2289,4,4,0,5,7,15,8001153
2388,6,2,0,10,24,14,8336753
1342,4,2,0,9,10,20,4655282
2207,3,2,2,10,13,14,7734670
126,6,4,0,4,20,11,459455
2551,2,4,2,4,14,20,8898068
1485,1,2,2,9,5,21,5169870
1765,2,4,0,3,2,2,6268681
2278,6,3,2,6,19,21,7923019
120,1,3,1,2,18,22,336163
891,6,1,0,9,1,13,3134184
1580,5,3,0,4,11,1,5605502
2559,5,1,1,1,10,4,8943477
598,5,2,1,6,10,15,2088160
1433,2,2,0,4,23,6,5021016
246,3,2,2,9,11,21,805810
1217,4,4,2,7,18,21,4245366
1631,6,4,1,8,8,23,5717066
1581,2,1,2,3,6,17,5485932
1601,5,1,0,1,8,13,5541180
2036,5,2,1,10,29,25,7015115
1873,2,1,2,9,10,21,6506051
1559,6,4,2,1,13,6,5501408
836,5,3,0,5,23,9,2900340
1529,4,3,1,1,21,5,5356871
2324,1,4,1,7,25,1,8177934
2898,4,3,2,1,8,5,10176380
1240,2,3,0,10,13,12,4366689
2991,4,4,2,10,5,17,10507824
2885,1,4,1,9,25,12,10115373
926,5,4,0,7,21,18,3212445
299,5,1,1,9,18,13,1029498
2040,1,1,0,9,13,16,7069856
985,2,4,1,2,29,4,3459432
2618,6,3,0,1,3,10,9197522
442,2,4,0,1,9,12,1574752
2850,1,2,0,1,10,3,9976288
736,2,2,2,8,9,9,2607081
1695,6,4,0,8,26,25,5864818
2970,5,4,0,5,5,7,10433628
2616,2,3,0,5,14,15,9135185
1422,6,4,1,4,15,18,4951824
2394,4,2,1,9,10,10,8420530
2798,2,1,2,8,15,16,9772482
2814,6,1,1,5,21,3,9846763
2314,6,3,2,7,24,12,8099262
628,1,1,0,5,30,16,2077475
2889,4,4,0,7,27,9,10096793
1514,6,3,2,6,13,6,5356523
2878,2,1,0,6,1,1,10113894
2865,2,3,2,4,19,20,9984214
903,5,1,1,3,18,20,3085170
727,1,1,0,6,6,22,2467203
1505,4,4,0,3,13,22,5241365
1601,6,2,0,3,18,18,5552368
2017,5,3,2,7,19,13,7055736
1015,1,3,1,1,30,3,3560287
2978,4,2,0,4,27,19,10339049
2880,1,3,2,1,25,11,10071101
2560,5,4,2,1,2,6,9060540
2421,4,4,0,1,7,16,8459663
1213,2,4,1,2,0,11,4264912
1803,5,4,0,6,4,5,6385614
542,4,2,2,10,27,9,1904220
418,2,1,2,3,21,19,1390854
422,4,1,0,7,29,10,1440796
1548,6,4,0,8,4,14,5449280
2388,1,1,0,10,10,1,8373947
165,1,1,2,2,8,24,515309
1006,3,1,0,1,14,25,3411892
1838,6,4,0,4,14,14,6422020
1988,3,3,2,1,5,22,6952354
1843,2,3,0,2,8,12,6424543
1175,1,2,1,4,29,13,4036781
1133,1,2,0,8,25,9,3934475
1769,5,3,1,9,13,6,6223975
199,4,3,1,7,25,20,650828
158,4,4,1,9,22,10,589342
1276,4,1,0,7,13,14,4430294
1320,6,2,2,8,14,19,4590816
2069,6,2,1,5,26,14,7206535
642,1,3,2,2,20,15,2229547
557,3,4,2,9,14,25,1934000
1386,6,4,1,10,5,4,4945510
524,3,2,0,9,28,20,1767364
1889,3,4,0,3,4,2,6702311
737,6,1,2,6,20,8,2590182
512,6,1,1,1,25,3,1773836
2703,4,1,1,10,2,21,9443180
2238,6,4,2,1,4,12,7869157
357,3,4,1,2,28,3,1300055
1233,2,1,0,1,9,4,4319214
1752,6,3,1,5,22,20,6111548
1372,1,2,1,9,3,14,4816665
1111,6,4,0,9,13,24,3841787
1832,4,1,1,9,0,3,6469623
1872,1,3,1,10,24,22,6493536
837,6,2,2,6,20,9,2928648
90,3,1,0,8,5,25,216281
297,1,4,1,9,18,9,1073735
651,4,3,1,7,18,21,2253287
388,4,1,1,7,16,22,1288669
2942,1,4,0,10,6,3,10371902
2088,3,1,1,7,15,19,7229373
2482,1,2,2,2,11,22,8644001
907,6,4,2,1,15,8,3224210
1624,3,3,0,3,11,10,5675264
2434,2,3,1,1,15,9,8525426
2122,3,3,0,6,27,11,7412725
1777,5,2,2,3,30,25,6131401
2058,2,1,0,3,12,6,7189336
1327,1,1,0,4,18,8,4601794
899,3,1,0,8,9,21,3068428
2173,1,2,0,7,4,5,7611859
1675,3,1,2,5,14,18,5836082
855,3,4,2,5,8,5,3047945
962,6,4,0,5,1,19,3348866
1363,1,2,1,5,29,16,4721468
431,6,2,1,8,6,22,1495533
403,6,1,1,10,3,5,1477643
1117,6,3,2,3,28,15,3887886
2992,6,1,1,3,5,9,10456142
1518,5,4,2,3,2,14,5354918
1860,5,4,2,3,0,15,6573355
447,5,3,2,9,9,3,1656927
2405,2,3,1,2,16,25,8342018
1316,4,3,0,6,25,14,4595207
2329,4,1,2,9,23,3,8196099
2715,2,1,1,2,23,1,9475883
2662,5,3,2,2,1,12,9331992
2497,4,1,0,2,18,10,8707909
1317,3,2,2,2,2,21,4584204
2567,2,2,2,9,14,14,8959571
2721,2,2,1,2,9,17,9492180
2266,4,4,0,2,16,25,7859450
2276,1,3,0,2,25,18,7911859
652,5,4,2,4,1,10,2362407
470,1,3,0,5,13,18,1589892
577,3,3,1,10,19,21,1959018
2966,2,2,2,10,1,9,10423270
794,2,2,1,3,10,22,2717293
2574,6,1,2,2,15,8,8993229
1015,2,4,1,2,17,11,3578992
2207,5,3,0,7,2,16,7751001
122,3,3,0,3,3,15,438320
1409,6,2,2,5,15,19,4892262
1696,3,2,1,3,8,13,5914863
1195,2,2,2,8,19,24,4122564
2802,1,3,0,4,26,23,9728873
1247,5,4,0,9,1,24,4350879
2878,1,1,1,6,3,17,10035719
1920,3,3,1,5,7,18,6715838
905,6,1,0,7,8,1,3217221
