Age,Income,CreditScore,LoanAmount,EmploymentYears,Married,ExistingLoans,LoanStatus
57,21410,733,66421,4,0,2,0
58,45630,621,52828,16,0,0,0
40,32723,837,21862,0,1,5,0
39,100869,374,24792,22,1,4,0
54,27761,846,16987,35,0,0,1
56,77168,420,47736,16,0,4,0
26,84354,754,17252,18,1,3,1
37,60124,656,5934,35,0,3,1
65,57269,480,10594,25,1,4,0
48,97203,369,30938,7,1,2,0
46,87526,692,38331,16,0,5,1
26,53195,804,46587,5,0,5,0
49,76028,549,45814,27,1,1,1
27,26487,484,28877,33,0,1,0
48,29350,485,58355,31,0,2,0
35,74464,314,29973,3,1,0,0
36,113391,353,49920,4,1,4,0
32,33506,833,18126,18,0,0,1
23,87604,453,48018,18,1,2,0
31,70407,352,77211,3,1,5,0
53,60539,687,69618,26,0,3,0
44,94418,784,18874,30,1,1,1
60,77466,805,18738,22,0,0,1
33,78397,547,37628,32,1,0,1
44,55823,523,59055,14,0,0,0
65,38192,498,11970,32,0,3,0
58,82257,815,35717,16,1,5,1
35,21878,730,41212,35,1,5,0
39,117973,346,44043,32,1,2,0
27,105957,441,22510,15,1,4,0
18,92119,485,24777,1,0,3,0
32,109027,713,50373,10,1,4,1
50,114475,490,51513,32,1,3,0
35,56066,624,51607,0,1,4,0
45,38176,329,57289,16,1,2,0
36,116120,637,22078,20,0,4,0
59,103813,605,43932,24,0,2,0
53,77958,567,29131,8,0,0,1
50,58333,451,36388,26,0,0,1
42,36754,566,54442,7,1,0,0
25,80463,577,6749,16,0,0,1
64,101420,690,42980,16,0,0,1
36,49217,844,43842,29,1,4,0
27,75487,539,33685,35,1,0,1
51,51649,797,22905,19,1,2,1
19,89333,646,52103,32,0,1,1
56,54366,739,62690,26,1,1,1
47,65274,713,28368,17,0,0,1
29,103661,490,48090,22,1,0,1
60,103506,483,56970,5,1,3,0
48,107435,321,7975,2,0,5,0
54,46420,347,8184,26,0,0,1
53,57312,767,78481,13,1,2,0
64,47153,601,9978,2,1,3,0
32,20573,841,41819,24,1,5,0
23,22589,735,24955,16,1,3,0
47,70665,442,78643,28,0,3,0
44,62187,577,40165,23,0,4,0
41,90239,667,38700,27,1,1,1
32,64320,538,30184,8,1,4,0
63,101890,571,77292,19,0,0,0
47,41517,404,16091,30,0,4,0
39,31251,560,17331,15,0,3,0
47,30317,760,26318,10,0,5,0
48,20835,353,17759,2,0,5,0
39,118772,594,63660,5,0,5,0
27,90777,828,27129,5,1,1,1
42,110297,377,24026,17,0,3,0
39,91660,756,13783,1,0,2,0
46,99596,402,8434,3,1,5,0
48,112167,350,19259,0,1,1,0
50,64804,415,65677,35,0,5,0
20,68671,334,26539,12,0,2,0
53,111542,733,53100,23,1,4,1
27,49946,741,42346,23,0,0,1
44,108194,568,13291,14,1,5,0
55,65804,757,33705,5,0,3,1
56,110493,732,12171,15,1,1,1
58,76727,506,7489,16,1,3,0
45,104800,424,36086,32,1,0,1
18,35338,623,53245,12,1,4,0
44,81893,477,20219,2,1,0,0
61,68346,577,51405,10,0,0,0
32,106490,396,22077,32,1,3,0
62,52198,743,79301,32,1,5,0
47,108754,779,13734,26,0,3,1
46,100738,716,32360,4,1,1,1
49,69887,661,51489,24,1,4,0
52,102452,409,6582,3,1,4,0
34,68714,507,46693,4,1,1,1
18,37911,710,30032,34,1,0,0
36,25366,658,60429,10,0,0,0
25,88778,645,8784,9,1,2,0
38,52258,642,16579,6,1,2,0
26,16263,463,12023,30,1,1,0
49,33946,474,77734,2,0,1,0
36,78371,470,26360,35,0,3,0
47,103421,372,31381,32,0,5,0
40,84774,754,77485,24,1,0,1
58,75916,836,20664,23,0,4,1
24,75821,317,19303,4,0,5,0
39,96370,449,60229,29,1,4,0
23,105292,497,9974,30,1,1,1
18,90596,334,75711,20,1,1,0
22,78805,650,40337,32,1,4,0
34,45145,544,51348,6,0,3,0
33,18222,437,72831,32,0,0,0
55,55049,431,22847,12,0,0,1
45,28329,481,19537,34,0,3,0
50,45773,768,51242,6,1,5,0
48,50825,428,42339,31,0,5,0
22,15604,691,45429,4,0,5,0
58,26588,656,71052,18,0,2,0
37,74230,701,20404,3,0,0,1
44,32760,789,44860,3,0,2,0
65,71716,582,59747,32,0,4,0
34,84550,622,10310,29,0,1,1
52,72446,749,32119,5,0,1,1
39,38301,333,23360,13,1,2,0
56,89757,755,60459,24,0,4,1
34,119065,452,10563,16,0,2,0
51,31345,545,24618,3,0,0,0
30,57523,812,66510,30,0,5,0
27,43483,543,16875,23,0,3,0
59,100487,300,28929,21,1,5,0
23,71234,544,65145,22,0,3,0
48,89284,393,14136,32,0,0,1
27,76062,467,38180,31,0,4,0
23,46062,441,55680,12,0,2,0
37,60853,466,61050,18,1,2,0
56,48710,475,47993,25,1,1,0
25,18303,685,31938,30,1,2,0
34,63857,700,56309,15,0,1,1
34,95578,440,46043,0,1,5,0
37,28054,720,29642,15,1,2,0
31,102528,668,72830,9,0,2,0
29,59159,376,7877,11,1,3,0
61,44126,826,72701,29,1,2,0
51,84299,605,53515,0,1,4,0
63,116257,712,8514,21,0,3,1
60,60693,460,45810,29,0,1,0
21,109557,652,51764,11,1,0,1
33,59957,667,9118,35,1,0,1
60,20427,484,61395,12,1,1,0
29,32102,835,43846,2,1,1,0
29,57840,630,57074,16,0,4,0
56,109927,574,7304,12,0,1,1
51,113836,365,56268,21,0,4,0
61,58874,696,9589,19,1,3,1
55,49585,627,32227,15,0,3,0
62,45516,695,78438,35,0,3,0
24,40415,348,50162,6,1,0,0
20,112206,513,74511,5,1,3,0
58,91223,832,60516,21,0,4,1
30,103742,725,10503,12,0,3,1
38,64801,545,24005,14,1,0,1
26,100385,320,37491,27,1,4,0
27,94303,628,75160,30,1,0,0
65,98885,615,23635,33,0,3,0
47,77778,590,35705,32,0,2,0
44,52668,497,33216,19,0,5,0
48,118754,461,36455,29,1,0,1
28,98666,381,9968,28,1,4,0
54,101647,552,69125,31,0,2,0
43,101661,541,34449,14,0,4,0
44,49733,518,48272,16,1,1,0
62,35437,529,71956,3,1,3,0
33,18381,762,46460,10,1,1,0
56,45362,713,7326,14,1,3,1
26,93894,485,14454,33,0,2,0
19,21979,810,70429,27,0,1,0
38,45836,418,71530,21,1,1,0
22,61857,847,17866,18,0,3,1
35,116890,411,19649,31,0,3,0
48,37681,352,76577,22,0,3,0
52,49112,331,7052,7,1,2,0
42,86177,693,75819,16,0,4,0
26,83162,624,60110,22,1,4,0
65,30293,539,20391,0,1,4,0
62,23528,350,59026,29,1,1,0
48,112564,541,55334,0,0,3,0
20,95295,572,59340,13,1,4,0
57,113757,491,9263,35,1,3,0
39,114958,406,58614,34,1,2,0
46,85264,584,21469,22,0,1,1
61,102108,710,43023,5,0,1,1
30,20745,684,12277,11,0,2,0
29,93311,453,74512,22,1,2,0
51,85511,675,30410,11,1,2,1
60,77148,645,8855,29,1,4,0
26,62063,584,16044,19,0,5,0
52,85867,510,22408,27,1,0,1
20,81417,666,14062,26,0,0,1
29,23664,783,55555,26,1,2,0
47,119517,319,47760,8,0,5,0
50,46156,598,57319,19,1,5,0
18,68060,464,38617,29,0,1,1
19,74327,505,34864,22,0,3,0
41,111487,409,36827,11,0,5,0
26,104112,462,70557,24,1,1,1
55,26064,466,55369,7,1,5,0
58,28423,658,48145,6,1,1,0
49,110594,732,66529,34,1,3,1
64,80299,385,16683,18,1,0,1
61,112758,643,57608,22,1,3,0
27,37351,319,31596,26,0,1,0
61,69901,336,69884,22,0,2,0
64,103745,793,43376,35,1,2,1
38,69672,427,21337,14,0,4,0
56,62055,662,47225,29,1,0,1
53,56674,358,40910,32,0,3,0
55,17833,720,66131,5,0,4,0
27,99586,778,63282,21,0,5,1
28,84002,507,45409,5,0,2,0
19,114349,748,54407,34,0,5,1
29,42507,597,5980,32,0,3,0
37,114154,327,5126,12,0,2,0
64,15396,837,68674,25,0,4,0
48,27503,614,9462,16,0,5,0
55,50395,485,58145,3,0,0,0
62,66791,766,68403,19,1,0,1
55,113819,553,11884,8,0,4,0
24,112104,562,44235,7,1,0,1
28,29758,622,59947,0,1,4,0
35,28897,310,57757,8,0,5,0
22,64265,645,76307,30,0,0,0
53,31278,602,39931,10,0,0,0
25,116045,327,47018,12,1,3,0
28,65375,530,74441,8,0,5,0
54,18414,776,68046,33,1,5,0
52,74888,601,75109,24,1,4,0
35,59208,302,52390,31,1,2,0
51,82023,417,15914,6,0,0,1
48,100909,750,35189,21,0,0,1
41,109715,372,44845,28,0,3,0
56,58051,581,27957,14,1,3,0
51,114315,656,55505,1,1,4,0
44,67915,821,68473,1,0,0,0
59,49307,599,70035,6,1,1,0
23,110289,589,32634,18,1,3,0
21,38443,849,25408,19,1,3,0
54,85384,396,12679,25,1,0,1
57,27531,573,10798,13,1,2,0
58,64337,509,73828,34,0,5,0
56,17443,551,61566,32,0,4,0
26,51675,612,30776,31,0,5,0
55,113999,697,77960,22,0,1,1
44,43712,513,76671,26,0,5,0
48,15710,657,48290,23,0,2,0
32,21931,421,12995,7,1,0,0
43,117766,431,60123,23,0,0,1
20,89570,772,13465,18,1,1,1
24,87010,814,50786,2,1,4,0
49,91931,524,55017,21,0,4,0
54,48178,456,62460,1,0,0,0
65,64676,546,56030,20,0,2,0
52,73762,820,19633,23,1,2,1
64,67717,704,60162,25,0,0,1
57,101215,493,65192,24,0,5,0
63,107519,578,47551,27,0,2,0
39,113539,599,71127,9,1,0,1
55,16819,425,30740,9,1,2,0
23,38724,673,17908,9,1,3,0
18,88542,826,49606,10,0,0,1
54,117528,773,28104,18,0,4,1
43,74395,411,68602,34,0,4,0
19,49565,546,75325,11,0,3,0
43,17157,587,40373,33,0,0,0
25,91923,826,33717,5,0,5,1
37,15887,741,70478,22,0,1,0
48,101915,551,76896,4,0,5,0
31,67389,632,33149,8,1,1,1
35,51248,308,15168,2,0,1,0
37,33771,513,66385,8,0,2,0
57,52566,541,47559,12,1,0,0
38,61967,421,40330,0,0,0,0
53,55049,470,70144,28,0,0,0
51,115728,343,30933,1,0,2,0
18,80268,480,29878,24,0,3,0
20,81163,514,44553,16,0,5,0
26,94918,581,6166,19,1,5,0
51,90711,405,12168,2,1,1,0
20,19047,609,40262,31,1,4,0
42,109261,675,37603,28,1,3,1
51,44512,573,10001,24,0,0,1
39,77582,593,46876,12,0,1,1
62,35289,826,25030,23,1,3,0
54,117973,562,43815,15,1,3,0
25,102066,363,34765,2,1,3,0
53,58999,837,5829,8,0,3,1
51,44435,612,24408,7,1,5,0
46,95941,316,23734,24,0,5,0
61,20773,848,62616,4,0,3,0
20,73602,481,20132,12,1,3,0
31,50884,602,17738,22,1,5,0
58,101909,603,45137,10,0,5,0
62,45190,525,60529,16,0,5,0
39,105861,578,44501,11,1,0,1
39,51622,680,70699,2,1,2,0
54,38086,832,75176,7,1,4,0
49,74048,827,65833,9,0,1,1
55,106795,760,37296,4,0,3,1
60,55595,545,12394,8,0,0,1
47,41304,683,47167,16,1,1,1
23,106574,370,68829,5,1,1,1
22,61254,697,26297,7,1,2,1
47,39163,300,32716,10,1,0,0
63,16703,660,18478,22,0,3,0
37,55994,397,28696,11,0,0,1
38,49384,631,26095,25,1,3,0
33,96599,713,79799,24,1,0,1
33,39575,690,20104,17,0,1,1
46,118943,587,45995,4,1,2,0
28,61807,640,67832,24,1,2,0
44,60653,301,31224,22,0,4,0
48,58956,740,34025,34,0,0,1
20,31152,462,65376,17,0,0,0
31,45473,468,32096,12,0,0,0
33,57428,341,46472,12,1,0,0
58,113284,839,31009,31,0,0,1
31,116048,346,62144,30,0,4,0
28,45592,310,72761,16,0,5,0
65,119881,349,46574,0,1,5,0
32,107645,720,8672,7,1,0,1
45,49075,336,74525,20,0,2,0
28,70426,579,32759,4,0,4,0
31,53256,547,74675,31,1,4,0
60,36186,703,6004,13,1,4,0
41,72569,799,53534,9,1,4,0
60,92015,518,26935,31,0,0,1
24,74879,336,21974,0,0,2,0
47,57297,599,64834,24,0,5,0
29,83213,619,57340,31,0,5,0
65,18873,494,57858,6,1,4,0
59,56772,819,43822,27,0,4,0
36,16425,465,55192,6,0,5,0
27,53771,672,79395,17,1,2,0
63,54767,694,9310,1,1,0,1
47,100958,669,73582,2,1,4,0
43,77951,447,17366,20,0,4,0
56,89245,767,40919,16,1,3,1
39,41085,405,17757,6,1,4,0
54,113802,426,55071,28,1,1,1
54,93283,555,58983,35,0,4,0
18,48505,343,18324,1,1,3,0
43,18050,446,27448,24,1,2,0
64,83667,304,54370,15,1,4,0
58,99571,831,65748,19,1,4,1
41,93657,440,28840,2,0,2,0
64,20895,552,39939,33,0,1,0
60,104354,574,32156,15,0,5,0
18,27531,578,39890,5,1,3,0
53,30443,500,13835,0,0,2,0
41,95366,745,58439,33,0,4,1
36,92854,327,27541,17,1,3,0
51,100500,340,54667,31,0,4,0
51,77614,794,48643,24,0,1,1
46,71575,657,65836,33,1,2,0
27,23157,350,13742,14,1,2,0
49,91846,308,27796,35,1,3,0
40,34720,480,23375,4,1,0,0
25,49502,488,21999,30,0,3,0
55,73925,618,16574,28,1,1,1
63,63080,770,11764,1,1,2,0
24,64263,404,49351,17,1,4,0
42,80863,300,24719,2,0,1,0
35,34170,741,35342,35,1,3,0
26,71807,764,19431,21,0,3,1
48,45876,740,52778,26,0,0,1
32,94972,341,27589,5,0,3,0
29,49629,588,13410,3,1,3,0
62,101431,403,75469,5,0,0,0
59,63446,518,32549,2,0,0,0
18,89081,783,61460,1,0,1,1
31,35257,763,69204,28,0,3,0
57,115503,332,75845,27,0,5,0
19,105859,849,68454,20,0,0,1
33,33137,807,74906,6,0,1,0
35,34602,670,24591,31,0,3,0
47,66430,431,24190,10,0,0,1
44,101559,692,79607,33,1,5,0
55,113398,813,65008,1,1,5,0
23,33349,714,45057,14,0,3,0
22,44016,359,31536,34,1,3,0
42,90635,841,30594,25,0,0,1
56,42134,417,20445,6,0,4,0
42,36502,398,28119,22,0,4,0
44,30814,422,22832,12,1,0,0
54,100291,717,36810,34,0,2,1
58,71261,484,56678,22,1,2,0
49,56561,540,43047,0,0,0,0
40,104574,421,63225,10,1,5,0
49,28586,402,10297,15,1,0,0
31,99846,425,14903,11,0,4,0
44,101092,643,39132,3,1,4,0
40,76724,577,45642,8,1,5,0
35,103864,679,7740,31,1,2,1
56,59224,411,61916,10,1,3,0
29,110791,828,6745,14,0,1,1
38,94436,359,26452,34,1,3,0
21,101539,717,71683,10,1,0,1
32,88243,792,5290,31,0,5,1
47,28461,529,54765,27,1,5,0
51,76301,575,14344,18,0,5,0
40,86164,581,35143,18,0,0,1
57,43917,725,41634,27,1,2,0
27,73834,402,66729,15,1,4,0
46,15536,598,69518,11,1,0,0
56,53443,438,9759,9,1,1,1
22,113561,495,21424,6,1,0,1
59,101962,479,16456,18,0,5,0
56,59172,392,25759,35,0,4,0
40,63411,637,62083,22,0,0,0
65,62247,313,24403,5,1,4,0
62,64024,347,56940,15,1,2,0
25,35418,369,62837,31,0,5,0
44,111791,617,45485,33,1,1,1
24,19130,706,75931,34,0,1,0
36,20785,316,9928,17,1,5,0
51,43410,695,8083,34,0,3,1
61,59881,402,16579,1,1,1,0
29,48762,501,66702,30,1,3,0
22,87531,666,70691,31,0,3,0
25,58350,516,31105,19,1,0,1
51,85199,364,65990,17,0,3,0
56,99976,783,57386,4,1,3,1
56,82037,473,55417,11,1,1,1
50,54179,679,61520,7,1,5,0
25,66469,686,61997,35,1,3,0
65,93887,690,5729,33,0,1,1
28,65192,492,8803,16,0,3,0
43,86781,400,41370,32,1,0,1
37,22571,371,68388,5,1,0,0
36,56438,523,64309,7,0,5,0
48,22728,416,11506,33,1,3,0
24,103347,547,38190,6,1,5,0
61,68821,649,65602,0,1,4,0
54,79830,593,67124,21,1,3,0
18,117734,492,65639,35,1,4,0
43,73892,613,50961,29,1,4,0
41,88917,715,23264,6,0,1,1
39,89393,632,38169,6,0,0,1
48,63349,344,50292,22,0,4,0
43,94122,345,8307,19,1,5,0
46,61940,371,71461,35,0,3,0
53,35142,483,38437,6,1,0,0
64,115734,439,9087,4,1,0,1
36,51743,392,50370,33,1,4,0
21,80801,744,16976,3,0,2,0
46,60159,327,47647,27,0,3,0
28,18961,441,57505,11,0,4,0
54,61455,742,65109,7,1,5,0
20,29701,346,14115,1,1,0,0
39,32226,777,35156,0,1,0,0
22,44600,518,16425,11,1,4,0
32,107951,353,45390,23,0,5,0
46,62789,789,16920,9,1,3,1
21,28951,668,36656,32,1,0,0
41,56938,415,39184,23,0,4,0
38,18078,448,64367,12,0,2,0
38,43592,590,58850,7,0,3,0
41,63031,516,16673,34,0,2,0
28,119370,448,19864,7,0,0,1
55,72785,831,8911,6,0,4,1
62,112719,644,15120,22,1,5,0
60,20202,804,31252,18,1,5,0
31,34592,783,60858,31,0,3,0
30,20376,571,9020,8,0,5,0
55,59192,315,26099,27,1,5,0
59,70039,785,40772,0,1,4,0
22,118320,762,21985,6,0,1,1
30,90794,821,24676,6,1,3,1
64,30948,669,20650,22,1,4,0
22,73418,838,53531,27,1,1,1
47,42786,607,62783,8,0,3,0
29,34536,365,27245,23,1,5,0
22,113350,447,28161,32,0,5,0
27,31314,421,36882,33,0,0,0
55,49891,743,12808,6,0,3,1
47,33172,654,23849,3,1,4,0
28,86745,651,53053,21,1,1,1
34,78471,631,33387,19,1,4,0
65,47311,550,22578,31,0,2,0
21,22412,415,19567,35,1,0,0
34,118914,388,16573,17,1,1,1
38,45973,344,47406,35,0,2,0
39,62426,515,34996,20,1,5,0
51,99811,570,57886,24,1,4,0
30,107370,718,69197,16,1,1,1
48,41160,702,31218,21,0,3,0
29,45928,312,59378,2,1,0,0
58,103348,421,17553,18,1,0,1
34,27486,342,72913,1,1,4,0
20,101866,491,70684,19,0,1,1
38,26252,361,78740,22,0,2,0
35,86947,787,10158,1,0,2,0
46,50150,419,49402,16,0,0,0
46,113164,605,53406,30,0,1,1
20,91617,498,8932,4,1,3,0
64,69481,458,45929,19,0,3,0
37,44595,315,19310,32,0,2,0
51,67731,372,71414,1,1,4,0
46,83264,617,7861,26,0,5,0
48,86432,702,28442,5,1,5,1
65,72475,573,5088,10,1,0,1
44,33140,799,42235,13,0,4,0
33,119908,757,35689,20,1,2,1
25,29744,705,60748,1,0,0,0
56,20776,470,72818,8,0,5,0
59,30751,477,56891,9,0,4,0
53,60341,552,37857,14,1,1,1
34,37302,673,52912,2,1,2,0
32,45707,477,72102,27,0,3,0
41,57525,349,36651,11,1,4,0
53,55715,364,68159,35,1,0,0
27,111807,808,9003,5,0,1,1
43,16915,374,46221,5,1,1,0
26,81517,346,17594,10,1,1,1
33,115507,850,61390,11,1,4,1
31,68983,777,56689,3,1,1,0
65,27160,831,36457,24,1,1,0
56,109438,711,54049,34,0,5,1
41,59769,505,23355,27,1,0,1
44,68111,307,44642,20,1,5,0
50,89433,320,69484,32,0,4,0
60,88678,789,8763,10,1,1,1
28,36130,592,64491,5,0,4,0
34,62397,482,64979,8,0,1,0
37,65672,535,14905,35,0,4,0
65,60197,839,40751,22,0,2,1
50,58929,392,48847,18,0,0,0
54,108709,753,24466,25,0,3,1
36,45798,358,18296,1,1,0,0
33,108455,662,9415,5,1,3,1
59,94680,534,12167,2,0,5,0
32,82290,488,62569,25,0,3,0
45,45857,746,18996,5,0,4,1
60,65344,399,62979,15,0,2,0
21,26102,685,38155,32,0,4,0
39,22267,581,48846,17,0,5,0
51,33784,418,6060,6,1,0,0
57,96671,665,61943,26,1,4,1
55,50011,746,79987,23,1,5,0
59,58707,508,42231,28,1,0,0
32,93069,400,38019,15,1,5,0
23,114201,778,11200,17,0,5,1
21,28479,700,37985,6,1,5,0
60,44825,530,43659,15,0,0,0
64,95790,549,43078,33,0,1,1
43,17348,687,8185,11,0,5,0
65,117183,434,76277,35,0,1,1
44,96568,602,44541,15,0,4,0
18,117538,826,67713,7,0,3,1
56,24079,401,43816,18,0,2,0
65,73640,820,51316,11,1,4,1
63,44952,834,30133,21,0,5,1
32,24444,431,71758,8,1,2,0
22,111448,705,20227,11,1,4,1
40,111456,308,55201,24,1,2,0
26,28668,305,59222,31,0,1,0
37,104183,531,14478,16,0,0,1
51,65183,782,68113,14,0,4,0
44,23573,848,11234,29,1,2,0
62,95267,681,70933,8,0,5,0
37,97917,600,25638,33,1,2,0
48,42452,625,47265,21,0,3,0
36,74233,328,77172,26,1,4,0
53,59108,521,47554,2,0,2,0
56,102316,546,66476,10,1,3,0
19,77658,843,54763,4,0,5,0
58,44807,747,31706,19,0,0,1
20,67195,526,57731,35,1,1,0
21,59253,359,61730,5,0,1,0
34,88627,422,14967,4,0,4,0
24,22043,464,27710,31,1,5,0
19,15708,826,37999,15,0,4,0
27,63961,565,51273,9,1,2,0
22,31012,795,47546,21,1,5,0
42,97655,452,66221,27,1,2,0
19,82907,737,52835,27,1,1,1
65,69913,842,67696,34,1,0,1
46,58790,836,74473,31,1,0,1
26,17412,664,40867,20,1,3,0
25,117588,481,52869,6,1,4,0
20,100934,682,38913,18,0,3,1
39,39927,801,55536,12,0,2,0
46,91250,322,27397,14,1,0,1
39,100410,589,30190,32,1,5,0
26,105309,389,62668,3,0,3,0
30,82734,618,13197,13,0,5,0
58,49771,792,50139,17,0,1,1
36,87380,577,57217,20,0,4,0
37,89496,339,5620,7,1,2,0
47,84577,515,17979,0,0,0,0
56,27268,847,14177,6,0,1,1
27,73563,662,14274,13,1,5,1
32,26161,728,9173,29,0,2,0
22,28314,414,47550,25,1,4,0
50,18050,599,73901,27,0,2,0
24,100760,450,5642,27,1,5,0
22,98817,320,47747,12,1,0,1
24,101488,659,41054,13,0,3,1
25,75928,461,40283,34,0,3,0
22,64714,706,58267,23,1,3,0
32,75124,757,22973,22,1,0,1
53,100663,333,19648,7,1,2,0
61,63604,476,37198,28,0,5,0
41,99399,438,51145,30,1,3,0
32,89654,684,5362,19,1,5,1
63,53194,687,13780,12,1,2,1
57,29596,716,9069,20,1,2,0
21,80941,470,27447,10,1,5,0
63,79604,748,26527,19,1,1,1
40,108935,632,9146,26,1,1,1
34,98413,802,76162,5,1,3,0
39,40843,648,7638,27,1,4,0
63,57061,633,40812,30,1,3,0
48,111654,634,57429,3,0,3,0
44,87811,322,76994,27,0,1,0
40,48737,829,46294,10,1,1,1
21,55261,625,47252,29,1,5,0
33,78472,329,38820,33,1,3,0
65,48381,321,73516,9,1,4,0
37,21973,496,67366,25,0,0,0
48,57976,757,51377,32,0,1,1
61,56909,567,11726,23,1,5,0
56,85263,781,43129,21,0,2,1
40,71375,756,24353,6,1,4,1
23,108866,396,43613,6,1,4,0
56,98883,679,7288,27,0,0,1
50,38473,305,54934,26,0,0,0
56,79829,515,7983,34,0,5,0
48,42367,786,33844,7,0,1,1
65,118981,636,25960,17,0,5,0
62,30057,786,63121,23,1,1,0
47,94050,403,46189,16,1,0,1
20,103372,803,18523,7,1,2,1
47,114583,819,51035,11,0,5,1
26,34965,475,48712,27,0,4,0
61,17031,750,9394,12,0,0,1
65,75388,457,64285,16,0,0,0
62,110003,323,37727,21,0,4,0
47,92844,654,37847,23,0,2,1
30,80903,841,27936,18,0,0,1
47,18808,741,29805,21,1,1,0
52,62948,447,7965,5,0,5,0
29,21615,682,55276,32,0,3,0
54,111684,670,36049,5,0,3,1
32,92432,347,66533,3,0,2,0
21,108183,358,11865,5,0,0,1
21,85206,512,59047,10,0,5,0
57,39428,781,59036,17,0,0,0
36,87571,446,39385,18,0,3,0
42,58984,780,61310,16,1,4,0
36,48406,739,30146,22,1,0,1
38,46983,418,51116,9,0,5,0
51,76261,744,68892,22,1,5,0
28,64407,814,60876,0,0,2,0
19,52621,382,25353,2,0,0,0
46,29007,400,65373,8,0,4,0
29,80677,834,57171,29,1,4,0
33,45886,384,57937,23,0,2,0
65,106763,567,28993,3,1,2,0
20,58572,343,69455,25,1,3,0
24,76945,780,59000,4,0,3,0
64,50509,621,30411,32,0,0,1
55,63823,463,75408,27,1,0,0
60,52583,419,49354,28,0,5,0
33,15632,659,41176,14,0,3,0
39,76412,731,11391,16,1,5,1
60,115789,641,14634,12,1,5,0
42,45255,799,39471,7,1,1,1
55,95108,519,68692,1,0,5,0
27,49845,818,11509,2,1,1,1
34,96169,677,27724,2,1,5,0
31,30150,461,72586,34,1,2,0
53,19448,714,62242,8,1,4,0
32,43967,703,6460,18,0,5,1
33,15811,504,72149,23,1,4,0
19,67878,592,34278,12,1,0,1
40,118041,345,26917,2,1,1,0
61,116597,652,34055,33,0,3,1
52,47066,510,6882,6,0,5,0
55,32592,302,52445,16,0,5,0
28,84825,468,45938,1,0,1,0
64,64278,819,34455,12,1,3,1
36,115936,524,55103,15,1,1,1
45,29903,782,77285,19,0,4,0
48,54230,314,55218,6,0,5,0
53,15856,784,71854,24,1,4,0
53,50704,685,35348,12,1,2,1
51,28592,813,38611,4,1,3,0
30,38836,440,29284,25,1,1,0
29,22643,414,45630,26,0,3,0
52,63876,695,69606,0,1,3,0
43,41393,395,44840,28,1,0,0
42,80651,682,60661,13,1,3,0
59,57053,339,21462,5,1,2,0
35,77378,800,46177,25,0,1,1
29,22313,498,15929,27,1,3,0
56,93775,720,44162,31,1,5,1
50,112559,320,23499,7,1,2,0
39,36150,615,26128,9,1,3,0
59,27656,807,26591,9,0,2,0
33,77514,756,45027,11,0,2,1
51,86606,594,46880,33,1,5,0
22,115949,604,21601,18,0,2,0
53,101541,777,43550,6,0,3,1
22,35646,435,66002,19,1,4,0
63,27239,599,53637,32,0,1,0
52,102166,481,71983,30,1,1,0
28,59939,511,43473,4,1,0,0
53,40121,621,52058,4,1,1,0
18,78487,752,25601,2,0,2,0
23,114014,727,20219,13,1,2,1
32,84765,434,8132,29,0,4,0
28,97669,357,52160,21,1,4,0
43,86696,328,35157,1,0,1,0
20,108757,648,22854,5,1,0,1
59,15329,628,33670,11,0,1,0
33,86005,691,34988,1,0,3,0
56,46084,845,74779,35,1,0,1
33,77148,429,75490,25,1,3,0
65,51977,444,75113,8,0,1,0
34,59929,418,35561,15,0,4,0
50,78189,335,73109,15,0,4,0
50,78406,408,51271,19,1,5,0
54,100952,448,42067,25,0,0,1
27,97161,443,54031,4,0,1,1
57,27262,776,6156,13,0,1,1
20,22849,402,14216,7,1,0,0
37,79551,519,68045,31,0,3,0
30,66588,639,24882,0,0,2,0
63,22052,369,25073,34,1,0,0
22,27147,673,42782,24,1,4,0
65,63863,686,22388,2,0,2,0
19,112401,783,45041,25,1,3,1
44,107321,533,74370,9,1,4,0
27,43335,545,72739,16,1,5,0
28,57160,416,15891,14,1,2,0
50,117275,642,9705,5,1,2,0
44,96019,813,52641,35,1,4,1
39,16340,486,37905,10,1,5,0
27,43147,645,28001,3,1,2,0
60,31186,801,72041,30,1,2,0
30,62862,413,37798,0,1,3,0
65,91331,436,10721,1,0,1,0
41,119475,693,40832,9,0,1,1
34,80736,533,32521,8,0,2,0
37,106301,751,32837,29,0,3,1
55,61187,688,70269,19,0,3,0
46,64550,845,57102,26,1,3,0
59,64970,313,16596,2,1,2,0
45,63802,584,10239,13,1,3,0
54,115551,649,32031,19,0,5,0
32,53485,305,26752,34,0,5,0
44,94148,378,13665,32,0,3,0
48,22965,353,33425,14,0,1,0
23,88260,776,30115,16,0,5,1
65,52191,673,18496,27,0,5,1
62,83478,590,50610,8,0,4,0
54,91042,609,28843,5,1,2,0
39,62129,653,71639,11,0,2,0
21,17575,372,11596,5,1,4,0
30,19241,351,63487,15,0,1,0
62,104427,374,22568,3,0,4,0
34,37985,791,27004,14,1,1,0
26,38144,459,66826,0,1,0,0
24,42481,804,38206,1,0,3,0
18,43957,461,32324,14,0,1,0
53,19065,737,12531,10,0,0,1
28,82232,649,30429,4,1,4,0
21,56355,794,24169,14,0,3,1
32,84540,775,76214,25,1,5,0
26,20363,529,63198,3,1,5,0
