Customers,Price,Advertising,Discount,Stock,Day,Sales
402,48,30,22,340,4,2578.0
427,88,99,18,255,5,2663.5
381,49,78,14,882,2,2623.0
176,79,54,41,521,3,1784.5
166,42,87,20,842,6,1780.0
279,67,0,20,792,5,1478.0
478,144,96,19,60,5,3276.0
118,64,97,40,76,3,1828.0
369,19,6,0,646,7,2616.0
243,148,9,1,211,3,729.5
275,162,84,32,688,2,2339.0
72,95,96,41,11,3,781.5
488,190,61,43,431,2,2975.5
255,69,98,6,754,6,2292.0
299,83,80,10,357,6,2074.5
76,183,9,6,67,2,-2.5
477,174,55,5,595,6,2738.5
128,120,58,16,220,4,1372.0
172,88,25,38,684,7,1051.0
33,104,70,1,493,5,1187.5
339,146,53,6,388,1,2481.0
475,125,16,28,255,7,2222.5
89,149,78,2,196,7,698.0
67,136,37,42,826,3,1000.0
276,128,24,50,395,5,1857.5
373,150,58,4,404,7,2735.0
337,28,56,0,76,7,1998.0
292,124,49,49,897,7,2246.5
170,96,81,24,187,7,1419.5
417,68,70,8,709,5,2559.5
484,161,11,40,999,6,2623.5
112,88,50,25,84,4,980.0
480,15,67,29,901,5,3563.5
499,161,88,21,66,6,3025.0
66,74,23,41,367,1,723.5
24,57,43,46,191,3,781.5
214,46,77,46,360,2,2053.0
73,131,59,11,72,5,934.0
239,192,36,50,865,6,1630.5
80,20,58,25,465,5,797.5
440,125,6,15,172,6,2161.0
172,123,3,35,780,5,1597.0
149,96,80,45,296,1,1355.0
372,189,14,49,740,3,2532.0
40,103,9,17,258,7,562.0
212,30,8,45,20,4,908.0
160,155,5,43,85,5,1136.5
140,118,23,20,282,4,971.0
493,26,15,17,80,2,3080.0
383,66,65,11,940,2,3339.0
368,16,70,39,806,6,2841.0
402,186,78,6,145,4,2953.5
115,18,72,34,124,1,1095.0
353,107,83,29,211,3,2422.5
127,28,0,0,220,7,582.0
195,163,82,41,382,7,1347.0
390,40,70,7,999,6,2924.5
114,114,41,4,129,1,552.5
459,27,90,43,966,1,3348.0
138,24,9,2,350,2,930.0
464,164,34,43,273,4,2575.5
325,124,45,30,264,3,2381.0
146,147,81,7,923,5,1755.5
421,166,91,4,638,2,2699.0
212,118,20,23,836,5,1448.0
376,181,28,11,196,4,1560.0
104,82,13,8,821,5,542.5
467,195,13,37,692,5,2201.0
225,188,7,33,579,5,766.5
445,108,36,21,386,4,2665.0
232,24,7,25,419,2,1027.5
287,54,34,50,895,5,2608.5
401,80,74,6,239,5,3051.5
368,178,31,41,531,7,1706.5
72,120,83,4,434,7,742.0
318,157,98,48,547,5,2978.5
261,167,13,42,705,3,1701.5
241,106,87,37,72,2,1555.0
254,136,25,22,935,5,1447.5
42,69,26,42,698,3,329.0
66,159,75,30,456,6,1523.0
476,184,56,35,196,5,3067.0
92,154,57,37,58,1,1223.0
344,146,86,15,613,7,2210.5
487,156,16,17,93,2,2017.5
167,14,45,20,796,7,2147.0
34,200,76,43,191,1,457.5
419,69,80,1,1000,4,3126.0
104,200,21,35,51,4,300.5
298,69,90,21,555,1,2266.5
478,197,24,13,977,6,3221.5
383,116,59,3,425,7,2566.5
431,20,79,49,763,3,3875.5
227,44,46,25,80,5,1451.0
446,194,64,28,56,3,2200.0
365,189,24,19,378,2,1589.0
410,150,93,44,845,5,3660.5
190,80,49,18,171,7,1266.5
248,175,98,8,934,7,1946.0
120,108,91,23,840,2,1475.0
278,100,70,49,225,3,2005.5
482,163,1,48,42,1,2285.0
266,11,98,9,708,1,2597.0
221,152,90,23,94,5,1857.0
292,18,43,10,217,4,2479.5
499,111,15,44,506,5,2678.0
299,119,60,17,492,1,2046.0
76,164,45,32,565,7,758.5
489,131,51,46,928,7,2966.0
290,155,93,49,829,6,2996.5
321,114,96,13,401,6,3008.5
142,15,73,22,730,1,2175.0
447,32,79,0,724,2,3738.0
197,48,38,0,951,7,1319.5
176,37,67,24,590,2,2252.0
470,40,40,6,636,7,2729.0
271,49,83,22,725,1,2326.5
68,78,44,21,432,6,1043.0
29,175,79,18,170,2,573.0
26,148,40,6,697,4,822.5
388,143,10,24,993,7,2468.5
442,154,24,25,488,7,2402.0
220,168,16,36,732,6,1508.0
94,173,11,28,764,6,638.0
395,104,58,7,895,2,2706.5
436,171,80,5,851,5,2898.5
465,41,55,26,951,4,3025.5
57,146,10,8,497,6,672.5
443,67,88,2,315,6,3469.5
71,75,45,8,973,3,825.5
320,55,76,14,924,7,3123.0
104,184,21,18,617,5,1164.5
20,67,62,21,469,6,438.5
388,25,71,23,615,7,2615.5
447,195,2,9,728,4,1918.0
67,19,31,7,244,6,568.0
73,196,39,7,754,4,1230.0
211,120,18,15,343,6,1005.5
248,33,72,1,663,4,2039.5
323,195,59,38,66,1,1500.0
192,65,6,30,599,5,779.5
241,60,61,16,743,7,2407.5
392,128,67,50,88,7,2697.0
400,65,4,24,272,2,2027.0
336,156,79,26,861,6,2611.5
227,28,36,11,940,2,2287.0
427,18,40,31,340,4,2586.0
456,46,86,31,561,3,3301.5
122,145,84,14,334,2,1265.0
116,21,99,12,490,6,1774.0
215,146,45,16,276,5,959.0
103,75,97,21,885,5,1784.5
173,60,17,25,549,2,1541.5
413,87,50,41,713,6,2559.5
67,112,40,20,51,4,436.5
489,54,63,39,631,7,2917.5
367,154,74,28,848,3,2315.0
489,149,47,4,635,6,2815.5
345,170,62,9,413,5,2639.5
294,125,71,31,684,7,2862.0
161,38,16,5,831,5,1263.5
237,59,30,10,408,4,1215.0
331,152,17,36,21,5,2090.5
33,187,8,9,596,3,247.0
197,103,31,6,112,6,758.0
113,22,20,24,214,3,1395.0
322,42,54,12,283,6,2579.5
465,26,34,10,978,4,2828.0
495,107,71,12,817,6,3504.5
408,156,46,37,181,2,2353.5
442,190,67,41,339,1,3189.5
50,21,40,10,290,7,875.0
317,147,2,11,705,4,2078.5
462,175,48,14,284,1,2520.0
