Study_Hours,Attendance,Midterm_Score,Homework,Sleep_Hours,Score,Result
2,72,2,4,6,20.6,0
1,55,5,1,5,18.75,0
7,66,10,5,6,47.8,1
1,69,16,5,4,46.95,1
3,62,10,3,10,38.6,0
9,63,8,5,8,48.65,1
7,82,17,4,8,62.1,1
1,58,19,9,10,61.4,1
1,78,15,10,6,53.9,1
2,76,14,3,10,45.3,1
3,92,5,6,9,34.1,0
4,77,13,1,5,41.85,0
6,74,16,7,6,61.2,1
0,58,10,6,10,36.9,0
2,63,8,10,5,40.65,0
5,84,10,10,6,52.2,1
4,64,6,7,8,37.7,0
5,67,7,9,5,43.35,0
8,78,19,6,5,69.4,1
1,99,12,4,5,39.45,0
6,85,4,3,8,32.75,0
6,91,12,2,10,48.55,1
6,80,2,10,10,40.0,0
2,88,14,3,4,42.9,0
9,64,12,3,6,52.7,1
9,83,13,0,8,52.15,1
3,87,5,5,9,32.35,0
4,76,1,6,6,25.8,0
8,89,19,3,8,66.95,1
5,51,12,1,7,41.55,0
1,98,19,10,7,63.4,1
5,92,9,2,8,39.6,0
10,87,19,2,8,69.35,1
8,56,10,10,6,56.8,1
2,73,16,10,5,57.15,1
7,64,7,0,9,35.7,0
5,77,6,7,5,38.85,0
9,84,11,9,6,60.7,1
4,77,12,7,6,49.35,1
4,60,11,8,6,48.0,1
0,95,7,4,5,27.25,0
2,65,18,5,5,53.25,1
0,81,2,9,6,24.55,0
10,100,5,9,7,52.0,1
0,55,9,1,9,26.75,0
0,92,15,0,7,38.1,0
8,95,5,9,9,48.75,1
3,69,4,9,6,33.95,0
8,83,17,5,4,63.65,1
4,94,6,4,9,35.2,0
4,89,9,8,4,44.45,0
3,56,16,3,9,49.8,1
0,79,12,3,7,35.95,0
8,62,11,0,10,46.1,1
1,90,5,6,6,28.5,0
4,62,10,2,5,36.6,0
6,95,8,6,9,46.25,1
0,63,18,2,8,46.15,1
10,67,11,4,10,56.35,1
10,86,14,1,8,57.8,1
10,54,11,9,5,60.7,1
3,79,20,10,5,67.45,1
6,66,19,8,6,68.3,1
2,52,20,0,9,51.1,1
0,56,10,2,4,27.8,0
0,89,20,0,7,47.95,1
4,95,10,7,4,45.25,1
6,69,5,4,10,36.45,0
10,79,12,2,9,55.45,1
10,86,14,6,9,65.8,1
3,77,20,8,7,65.35,1
2,79,5,5,9,29.95,0
10,51,4,3,9,39.55,0
10,99,1,9,7,43.95,0
5,53,1,1,8,20.15,0
8,63,20,9,8,76.65,1
9,79,5,5,4,41.45,0
1,87,18,3,10,51.85,1
3,74,6,4,9,32.2,0
1,89,8,3,9,31.45,0
8,64,15,5,8,60.7,1
4,85,16,0,4,46.25,1
9,67,2,10,5,42.85,0
10,85,13,1,7,55.25,1
5,61,0,0,4,15.05,0
2,90,8,2,6,30.5,0
3,75,0,10,8,28.75,0
7,72,18,0,6,56.6,1
0,75,1,3,6,13.25,0
2,88,16,7,10,55.9,1
4,50,3,7,5,29.5,0
9,81,13,2,10,56.05,1
10,52,15,0,4,54.6,1
7,78,2,10,9,41.4,0
3,74,14,5,10,50.2,1
2,67,16,8,6,54.35,1
9,55,0,7,5,33.75,0
6,81,8,10,4,49.05,1
2,100,4,0,6,20.0,0
4,100,12,9,10,55.5,1
10,71,7,9,6,54.05,1
6,71,13,1,7,46.55,1
6,80,0,2,6,22.0,0
9,56,20,6,8,73.8,1
5,62,18,6,6,61.1,1
10,99,16,4,10,67.95,1
5,60,11,10,4,52.0,1
10,84,5,0,9,38.7,0
3,65,13,0,6,38.25,0
5,84,6,2,4,31.2,0
4,79,11,4,8,43.95,0
9,54,16,5,9,64.7,1
2,78,13,4,4,41.9,0
5,98,4,1,8,28.4,0
10,93,2,0,5,31.15,0
5,67,8,10,9,48.85,1
6,89,3,10,9,41.95,0
7,50,13,4,5,51.0,1
1,82,0,0,8,10.100000000000001,0
4,90,0,8,6,27.5,0
6,60,11,6,10,51.0,1
6,84,16,2,10,56.2,1
9,84,6,6,6,46.2,1
0,90,8,1,6,25.0,0
8,73,6,5,5,41.65,0
2,82,0,9,10,26.6,0
8,77,5,1,6,34.35,0
9,78,1,10,10,43.9,0
2,68,1,10,10,29.4,0
3,98,4,3,9,27.9,0
0,85,14,9,4,47.75,1
